id,y
1,0.15295875268189255
2,0.09961483572071986
3,0.14859661404431582
4,0.11724938005496333
5,0.15915323071980464
6,0.15570020156100378
7,0.10310709171708721
8,0.15859635853457268
9,0.1449977922400392
10,0.14019024012663994
11,0.15610039738942094
12,0.10225451746326161
13,0.13902641473196428
14,0.1367392071000586
15,0.15159061143261873
16,0.14151438966878066
17,0.108679550063456
18,0.12476178373480265
19,0.141035269508097
20,0.1446196000662483
21,0.15145326678481877
22,0.12009297344876216
23,0.142609356357159
24,0.1462591155008078
25,0.11135767321241441
26,0.14782867893354368
27,0.10270680909963908
28,0.12702780234822933
29,0.10307118536054238
30,0.14289813212544444
31,0.1325889103862179
32,0.14288356125350296
33,0.15107731247156891
34,0.15138812212420194
35,0.12962710278782233
36,0.14520482101344007
37,0.15025141678141044
38,0.15137267904252816
39,0.13639181410238382
40,0.10415044747156987
41,0.1474189488290517
42,0.10317589434056307
43,0.1512622778653546
44,0.15049142856173725
45,0.15309273118721373
46,0.14632846786648207
47,0.14416100503796378
48,0.12369601401001554
49,0.10202722279918197
50,0.1315939616427975
51,0.1149993409722887
52,0.11727488635997567
53,0.11114936622412518
54,0.1452795201652368
55,0.1427148120977227
56,0.12525276785450212
57,0.14406029367994932
58,0.11232141167227305
59,0.15190436528691229
60,0.13718216036856862
61,0.11815794276616712
62,0.10570734488059066
63,0.13628007318983995
64,0.13591421931199704
65,0.11749332043809464
66,0.14610444510092652
67,0.10260324951693597
68,0.15014526146256849
69,0.14883288278334061
70,0.14428557976823758
71,0.146870958861204
72,0.14374826821001052
73,0.14454399162952997
74,0.11389206826102918
75,0.10439357671050008
76,0.15234210724898672
77,0.12780323203714528
78,0.1078738310208487
79,0.11803225498055467
80,0.15152311459906814
81,0.1400429264081557
82,0.1480322182910939
83,0.1085273470146643
84,0.144332612643578
85,0.13705647258295617
86,0.15121241347362813
87,0.14227054482570056
88,0.14795947455944475
89,0.10127306103888756
90,0.143468257773126
91,0.1467040421453408
92,0.14788650600605968
93,0.14061576537070647
94,0.13351816659686572
95,0.10210539951959008
96,0.1209043880861353
97,0.1473667192326538
98,0.12194970956897475
99,0.13233828416564541
100,0.14735646113314185
101,0.14943689467432397
102,0.14765211997052388
103,0.15110530412876966
104,0.11246266450873535
105,0.10328521427288592
106,0.1096227751609587
107,0.14885400228106832
108,0.11357795422416767
109,0.11512570331267605
110,0.14401972965406612
111,0.11181698754046508
112,0.136161170384815
113,0.13226671383362626
114,0.10794015667122649
115,0.13813123476680306
116,0.14516481599786696
117,0.1473964043754847
118,0.10610594779975639
119,0.14257299046150157
120,0.14117363729199128
121,0.14415513533614027
122,0.13727671805248137
123,0.10262142116540536
124,0.15250404325832823
125,0.10242027678894731
126,0.11720132205757836
127,0.14426143267495325
128,0.11023126745928488
129,0.13603074594402018
130,0.1388619057301131
131,0.14722624904654083
132,0.1068322529209513
133,0.14359194954297905
134,0.12481703966531954
135,0.15095182117426806
136,0.14411865240261534
137,0.11734389882624899
138,0.13967305730152293
139,0.14577940269355552
140,0.14787823493753816
141,0.12856950471473136
142,0.11541423069668305
143,0.13964839251649022
144,0.10209160356313934
145,0.14703577093371856
146,0.11096669367600026
147,0.13719033202026476
148,0.14976643391922018
149,0.10207480856849083
150,0.15391386946715585
151,0.11340274644791004
152,0.14169974548248576
153,0.11554152226270162
154,0.09962217228249745
155,0.14511621302474942
156,0.1311988435794723
157,0.14253612139624466
158,0.10718144707278379
159,0.1509870011136861
160,0.14850111245195222
161,0.14254804386683534
162,0.1372915226851166
163,0.14839250906081494
164,0.13534607765686907
165,0.1471831455627074
166,0.14625938083442866
167,0.15145933439340115
168,0.13491582364849034
169,0.13155465988940168
170,0.10228695269318488
171,0.11643627997259877
172,0.12227314181429327
173,0.14736385649909867
174,0.10958763206882766
175,0.14879747044260216
176,0.14762174402336883
177,0.1194469586307311
178,0.1482545958340223
179,0.14394154952445612
180,0.12863993656982686
181,0.14661368857502483
182,0.14581478435711293
183,0.1414875071413561
184,0.10182668471274331
185,0.12065759436886936
186,0.1423326224077167
187,0.14779277538955493
188,0.12720624546385786
189,0.11337939887163524
190,0.11361053337274818
191,0.12005184036044728
192,0.1358116501742273
193,0.14093800863672704
194,0.14438599599892094
195,0.1285535505376103
196,0.10398313157350966
197,0.10759288553267733
198,0.1518047984607896
199,0.14026268293627453
200,0.1309850236196744
201,0.14520437925615648
202,0.14306786677357836
203,0.12174541827657062
204,0.11585709990864562
205,0.13945670843952107
206,0.12817999801814428
207,0.12939946391914345
208,0.12287422645729962
209,0.10391396614091578
210,0.140554126719307
211,0.13038663013713891
212,0.14217828561477178
213,0.14956873598629777
214,0.13949567623644948
215,0.15607456544464382
216,0.11058043737375506
217,0.14952989421020724
218,0.14453062645103062
219,0.13796744553480667
220,0.1138632138354087
221,0.143287375043305
222,0.14310010341026325
223,0.14801827847574156
224,0.14621310440817908
225,0.10320990438190358
226,0.11206319370621486
227,0.14599400181162153
228,0.1443976765419181
229,0.14948400655749605
230,0.12035154991154101
231,0.13731046342586542
232,0.14772492177940105
233,0.13943285530172347
234,0.14525477747200544
235,0.11168896193360223
236,0.10458347366253107
237,0.1449352271336608
238,0.14670430773817633
239,0.13489894521551815
240,0.11357883238529608
241,0.12741495858477458
242,0.14332161739583288
243,0.14148120971988812
244,0.14004682755673917
245,0.1439661539627176
246,0.1190431579010961
247,0.14375143890613132
248,0.15294965079272682
249,0.11992798390975391
250,0.12290535655899928
251,0.11925534845680653
252,0.15084923472602815
253,0.10410545622836895
254,0.14287439542289845
255,0.14436812658140447
256,0.13369422633227754
257,0.12759790354758577
258,0.13676752072563536
259,0.14355553222640713
260,0.10221940000540035
261,0.14625637121474033
262,0.14423102884345904
263,0.14452616084782513
264,0.15005087504213427
265,0.14397797789215555
266,0.12762942277555667
267,0.12585129016213575
268,0.10286816836733201
269,0.14732443788021385
270,0.1466045039611279
271,0.14433327572883908
272,0.13704883118114355
273,0.13450422377082386
274,0.11384287307456373
275,0.14570557871565953
276,0.13720183303446093
277,0.10571803335285719
278,0.1499893431568048
279,0.13959979450347554
280,0.12538527126839613
281,0.1462624459807837
282,0.14538569550454492
283,0.10080636334900125
284,0.12385322102359889
285,0.15629216830722786
286,0.12377461751680718
287,0.09996175054934651
288,0.09989733911961055
289,0.10444800864950735
290,0.12958001850900158
291,0.11648698625323495
292,0.12458901167036945
293,0.15314339301063226
294,0.15154837282721317
295,0.14562165030682736
296,0.1516632712226418
297,0.13976804598994969
298,0.11870313652769746
299,0.1409006745751048
300,0.14369377030817548
301,0.10573574466136709
302,0.14491378589998002
303,0.11858749247910216
304,0.14548458701532432
305,0.1449801105949109
306,0.12759012102216083
307,0.1473544966068641
308,0.14682140351817913
309,0.11348932704326223
310,0.13620925220847319
311,0.15407392169438536
312,0.11051175983088124
313,0.1446738502339412
314,0.11094482818798414
315,0.13377507683798298
316,0.14301917148838966
317,0.10717374688381079
318,0.12391625947954071
319,0.15347414908825252
320,0.15133576720942093
321,0.10928253072446584
322,0.12493494492550708
323,0.14750686978374322
324,0.12785675202353158
325,0.1481636701799785
326,0.14419596350603647
327,0.12389366441530922
328,0.14601821449979885
329,0.13490422250590844
330,0.14589224091143677
331,0.1522908512582074
332,0.13347886484346988
333,0.14322834658770262
334,0.13005940299329916
335,0.14511753291274063
336,0.14244973164072683
337,0.11140475749123517
338,0.11947008608698506
339,0.1084550949259506
340,0.14550973414546725
341,0.14977563414651537
342,0.14723891314983223
343,0.1486814232922833
344,0.13062244065751394
345,0.14489643935868549
346,0.1403237248542002
347,0.14018822031265993
348,0.12954849928103063
349,0.1402253909212398
350,0.10147933742153588
351,0.1381661744430873
352,0.14161919929158273
353,0.1490241406838198
354,0.14802699762402444
355,0.10859268332540728
356,0.15234432964244848
357,0.14250193340472628
358,0.14277619194229108
359,0.11706882546510525
360,0.13414953858969908
361,0.14782896929151002
362,0.14910068019492728
363,0.14516626684416145
364,0.14517602608578392
365,0.1057617048097706
366,0.1382418436871519
367,0.1488224410698356
368,0.14774746059806176
369,0.14281931802243547
370,0.1252229460022779
371,0.12205983230373735
372,0.1344643013917219
373,0.14090179919705967
374,0.12751151751536915
375,0.14563975984572092
376,0.14265384046775337
377,0.14471917527246925
378,0.1502264080184973
379,0.11247896196571558
380,0.15349407534693255
381,0.12726804355065635
382,0.12558883443121371
383,0.14466646054839274
384,0.1433670873248126
385,0.14284287619492753
386,0.15320083976604537
387,0.12308633918775576
388,0.13740288794274325
389,0.10258360792478845
390,0.10307595337862685
391,0.14161614328786676
392,0.1276134685984356
