id,y
1,1.0118189714652308
2,1.0779052636170956
3,1.0584656653089648
4,1.0401743551480709
5,1.0643572131538468
6,1.0584629320880379
7,1.0870815124889597
8,0.9416517108384987
9,1.0159220962109152
10,1.0659611663752748
11,0.9939610058588899
12,1.0827875781355378
13,1.0759250699822975
14,1.0295697704145055
15,1.0539480454740484
16,1.053569040740348
17,1.0133440147276833
18,1.0319545452837193
19,1.0197450004514623
20,1.0478369116429613
21,1.0135894345457426
22,1.0593832002071373
23,1.0024867345691744
24,0.9647671188802462
25,0.9993840024465681
26,1.0241124880295436
27,1.0988130310758013
28,1.0151669180744247
29,1.0859780644713908
30,1.1077621427261544
31,1.060666428815526
32,1.0507530362632251
33,1.0813512950686235
34,1.0101713204413825
35,1.0837770668472642
36,1.081004895190525
37,1.1017026237957195
38,1.082091820616292
39,1.0800747052705097
40,0.9860548330152623
41,1.0535686055728846
42,0.9719981624226044
43,1.083206509672059
44,1.0639040024195658
45,0.9868048198168808
46,1.0543346265985492
47,1.0202021035669295
48,0.9793273752657854
49,1.0046623684098144
50,0.9592200940170666
51,1.0648588876797787
52,1.0340544738032293
53,1.0429465668187747
54,0.9868952814383751
55,1.0196501421390811
56,1.0885163257548058
57,1.0858930035180232
58,0.9620198201697685
59,1.0537532229381879
60,1.055585913854828
61,1.000776372400134
62,1.0296204350192255
63,1.0059530892407749
64,1.110090971070844
65,1.0074236364899638
66,1.0021894914161011
67,1.0560221717105736
68,1.0127004728032993
69,1.0190452990180165
70,1.0064345263391994
71,1.0546045957544337
72,1.0491426132020802
73,1.0396238162322373
74,1.0913060636714262
75,0.9996943692925675
76,0.9697198011276976
77,1.0786762558043432
78,1.071320177327928
79,0.9802607743095736
80,1.0026202439675762
81,1.0619138349204447
82,1.0879993905448442
83,0.987258298974365
84,1.0656989075675047
85,1.0984133122230024
86,0.9690463738124304
87,1.0091693379308624
88,1.0470282701740594
89,1.0529992596719429
90,1.0497662972966149
91,1.056869911942227
92,1.0079245306801177
93,0.994850374177669
94,1.0144410312822663
95,1.0967405535065946
96,1.002171581033136
97,1.0088869635923503
98,1.0986541902633467
99,1.0869992588415953
100,1.0774454704159986
101,1.083341912265955
102,1.0949033207616718
103,1.0447472981981187
104,0.9792022839678713
105,1.0760180720569588
106,1.020845234012243
107,0.9772592236150613
108,1.042310808294152
109,1.0558804577034628
110,1.0094507981857457
111,1.0889676197676261
112,1.030848291742369
113,0.9479017724435632
114,0.9905997404876252
115,1.0749941903098117
116,1.0106533976593384
117,1.0002906753177179
118,1.0386572219712948
119,1.0779863528713896
120,1.0474896795116635
121,1.043579026357528
122,1.047434600901226
123,1.0253337804051412
124,1.0210333718617466
125,1.025958853249937
126,1.0200748755634432
127,1.005827057851369
128,1.0611678009046799
129,1.0504864307037225
130,0.9576009013164394
131,1.0727669443648475
132,1.0574905407854214
133,1.0842771787808512
134,0.9823480047917801
135,1.0370023247966889
136,1.0404818380129741
137,1.0169961354448485
138,1.0469945018001354
139,1.0557151630126926
140,1.0211484317666415
141,0.9839215016857059
142,0.9899479088900756
143,0.9584102548884492
144,1.0104433651927764
145,1.0659278836683392
146,0.9794203475211758
147,1.0591531359999284
148,1.0906797013383531
149,1.0125434060150997
150,1.0267407376781024
151,1.1072938837922188
152,1.0182518681630923
153,1.0645342611193138
154,0.9377504063266814
155,1.0541790619724702
156,1.0469363981973951
157,1.0864798295534337
158,1.0064966735208367
159,0.9734451003155046
160,1.115810002937573
161,1.0161697300340355
162,0.9960766821745792
163,1.0880737951336998
164,0.9794360824628303
165,1.079636452250782
166,1.0168867030005968
167,1.06818340990162
168,1.0803916412786205
169,0.9540028938761872
170,1.0767712101491063
171,1.0153089870097913
172,1.053430460749524
173,1.0811377218338944
174,1.0261397373327514
175,0.9613321455641702
176,1.0606523413626712
177,0.9722551167904145
178,0.9801472015446328
179,1.0189782118143949
180,1.057471191416198
181,1.0539956139385098
182,0.9786964354170113
183,1.0103105843109226
184,1.058046435158018
185,1.0223079461731424
186,1.058746725265242
187,1.0535738287218783
188,1.0643057745523041
189,0.9739550156430521
190,0.9712234979881074
191,1.0020661631501362
192,1.0872348070999815
193,1.0609889090825013
194,1.0498737556090147
195,1.0503052788692675
196,1.0164909113247307
197,1.0124121042029706
198,1.0200099719576095
199,0.9823342581868295
200,0.9337511582328286
201,1.1088939387968582
202,1.0653242925307773
203,1.0321930585169432
204,0.997152654336284
205,1.0340948903400973
206,1.1053811014608854
207,1.0504051209700898
208,1.0770089392805642
209,1.1096465986531063
210,1.0749472515071368
211,0.9875228364729368
212,1.068298301672216
213,1.0331812006488312
214,1.0734455363918474
215,1.0633674677726328
216,1.1096491510304556
217,1.0519128760367586
218,1.0764818037971846
219,1.0737320211167565
220,0.9949299365989857
221,0.9963731322513565
222,1.0237703921891648
223,1.083760122057718
224,1.0908176116827863
225,1.0946137519991979
226,1.0653923183454608
227,1.0908576281233875
228,1.0924918285657705
229,0.9997323086783931
230,1.0646840158626778
231,0.9842052706172425
232,1.0401705651810746
233,1.091169030297079
234,1.0544556584021068
235,1.031863254711523
236,0.9783109291538213
237,1.0440368381209457
238,1.0137417890686258
239,1.0457149745936622
240,1.0535809183374962
241,0.9834227873509089
242,1.0613471513119108
243,1.0267224513633495
244,1.0412887886973972
245,1.065817883731019
246,1.0027983881018612
247,1.0966349743808341
248,1.046671535511412
249,1.041166078357164
250,0.9806643182615368
251,0.9503560377956841
252,0.9908182817354392
253,1.050704428398025
254,1.006921790423916
255,1.0536640093260619
256,1.053733951558597
257,1.0500736101618489
258,1.103327128448101
259,0.9724046427663873
260,0.9697749926935705
261,1.0885952891084232
262,1.1127086599239087
263,1.0343014032866418
264,1.03977450504384
265,1.114467965631302
266,1.0528063436992519
267,0.9872285000175316
268,1.0441978051041443
269,1.054025443408313
270,1.0500303429199267
271,1.0490477629496797
272,1.0097161190911967
273,1.0381417432880005
274,1.0353707599033437
275,1.0536461578779663
276,0.9529092275968731
277,1.0316100603501388
278,1.0670658029968154
279,1.0466652303943174
280,1.0562519238171022
281,1.0607848274679004
282,1.0669380649196745
283,1.0158744078972668
284,0.96013835129736
285,1.0264151219609081
286,1.0756829201447367
287,1.1144812044147336
288,1.0717058202243748
289,1.078659711819637
290,1.0097651742175675
291,1.0747264480168055
292,1.0484254974521965
293,0.9886748432201474
294,1.0770638287530643
295,1.0227576215236012
296,1.0569346464128249
297,1.0862148418371937
298,1.0633000364924206
299,0.9657614743081828
300,1.0477429080798868
301,1.0518036888102795
302,1.0512977677585384
303,0.9679309021308489
304,1.0828502781793352
305,1.054841752101954
306,1.0539946474484347
307,1.102547761366648
308,1.0089701182773645
309,1.0472294523907035
310,1.0381712561452874
311,1.0566768522570964
312,0.9530141031192353
313,1.053681335995881
314,1.0648134818648178
315,1.0199311303252947
316,1.0377205258183455
317,1.0232696136400754
318,1.0612315308010416
319,1.0476849039976592
320,0.9718376409984933
321,1.0346322446049685
322,1.0170348490248027
323,1.046511021594212
324,1.073286653591573
325,1.0925243468201993
326,0.9951283139145701
327,1.1084871807886334
328,0.9993947253034307
329,1.0877891041572196
330,0.9845623050554582
331,0.9947753553851306
332,1.0902623393024093
333,0.9561880067290853
334,1.0733097323953167
