id,y
1,1.358036993857226
2,1.157329545424031
3,0.5915852679965012
4,1.0427036661765396
5,1.1057633710071908
6,0.6384944788988262
7,1.2210808969153475
8,1.0283005689429645
9,0.830878791473126
10,1.2414574872238955
11,0.7821865851306512
12,1.384141970555501
13,1.0793439012489094
14,1.0241538718469427
15,0.5712433526376289
16,0.6838960695800135
17,1.1490518831574712
18,1.3968367708211722
19,0.6086759127000383
20,0.6025857610953681
21,1.2947241157496276
22,1.4025884757836566
23,0.8194456515025045
24,1.4959928840139578
25,0.7713803978488964
26,1.277850772408943
27,0.9252529365943399
28,1.1579982819977528
29,1.2748037898948041
30,1.1488217569350399
31,1.0372483772509442
32,0.6874430455690151
33,0.678759794697445
34,1.4656300451279196
35,0.9356660708223715
36,0.6831260911166336
37,1.4062979940394231
38,1.116531802557199
39,0.5375100601713159
40,0.9357526746520118
41,1.2615443245263593
42,0.5103910429365697
43,1.0364346409115646
44,0.9751786096771667
45,0.98034553878869
46,1.146417585270985
47,1.4230766776652795
48,0.6781042386380708
49,1.3702317898085905
50,1.3675745052669783
51,0.5791285141310635
52,0.5774325169365829
53,1.4698864472622994
54,1.3314411982759196
55,1.2140172542685952
56,1.5278032311102674
57,1.4209535127421158
58,0.8301624707834258
59,0.6697931367275556
60,0.5499041800215093
61,1.209990718604506
62,1.4145152343511689
63,0.7568269245929048
64,0.5290271656664874
65,1.0779147839545526
66,1.1066714971822345
67,1.0094414604238788
68,0.6124439039239659
69,0.5620349870975635
70,1.1158272337851622
71,1.1886735604714893
72,1.05803000973179
73,0.5090071146481944
74,1.4444754818871317
75,0.6474982085551808
76,1.0530116068018494
77,1.0354118706305715
78,1.329941531557314
79,1.4629870374059446
80,0.8082778389063144
81,1.3245942044603152
82,0.7121531261723132
83,1.252600278869982
84,1.4071554290313162
85,1.444649361298918
86,1.564147342720077
87,0.9727088423885385
88,1.4263151864927068
89,0.6683133045927379
90,1.2495556956006992
91,1.3721559332052347
92,0.5875145905691402
93,1.491320253448567
94,1.2243963013405397
95,1.398307108507638
96,1.0636639643508294
97,1.3214732927732924
98,0.6472948758181525
99,1.3095343433363227
100,1.2902389937811694
101,1.374751996603361
102,1.357466370211113
103,1.426832865982897
104,1.2924354007043561
105,1.077438583228048
106,0.7729866443284744
107,0.6696550817721078
108,1.2889170160735883
109,1.4374715070008595
110,0.9514658098482943
111,0.8445186016854528
112,0.9633705692880087
113,1.2795385277787399
114,0.6123333421715238
115,0.9595163187064139
116,0.706025239022399
117,1.344153534898481
118,0.9554778700352179
119,1.475450474941999
120,1.2820770308549738
121,1.08529231029221
122,1.3420890953135425
123,1.1753654752563056
124,1.3344547264836497
125,1.4910418783299084
126,1.5499684348552338
127,0.692674302085831
128,1.497035088595767
129,0.8692242927280628
130,0.7211764506091394
131,1.1665551991734358
132,0.5842812848209792
133,1.3244578963517095
134,1.2272286157341248
135,1.3276317547252448
136,1.2198113573667424
137,0.7565687138516254
138,1.1534309319140421
139,1.3095882890752764
140,0.8283923364816169
141,0.6895213681007255
142,0.6205050311930514
143,0.4384471732623818
144,1.1929980272149874
145,1.3559405724934956
146,0.8613288510286284
147,1.302551187564882
148,1.4688210732201599
149,1.4011553934956207
150,1.1949695920396275
151,1.4408779245743664
152,1.4141513759491198
153,1.2986951896307617
154,1.0277849908463548
155,1.5525062064305626
156,1.3158290740321408
157,1.1013148908696522
158,0.8351014754829137
159,1.4566621761040404
160,0.527107601790971
161,1.250375066284228
162,0.9925702703451994
163,0.542659831443064
