,0
1,tensor(0.0839)
2,tensor(0.0869)
3,tensor(0.0861)
4,tensor(0.0858)
5,tensor(0.0829)
6,tensor(0.0850)
7,tensor(0.0863)
8,tensor(0.0864)
9,tensor(0.0865)
10,tensor(0.0868)
11,tensor(0.0867)
12,tensor(0.0830)
13,tensor(0.0867)
14,tensor(0.0862)
15,tensor(0.0862)
16,tensor(0.0866)
17,tensor(0.0871)
18,tensor(0.0868)
19,tensor(0.0830)
20,tensor(0.0867)
21,tensor(0.0842)
22,tensor(0.0844)
23,tensor(0.0867)
24,tensor(0.0865)
25,tensor(0.0832)
26,tensor(0.0866)
27,tensor(0.0913)
28,tensor(0.0867)
29,tensor(0.0802)
30,tensor(0.0865)
31,tensor(0.0856)
32,tensor(0.0867)
33,tensor(0.0845)
34,tensor(0.0847)
35,tensor(0.0862)
36,tensor(0.0864)
37,tensor(0.0832)
38,tensor(0.0869)
39,tensor(0.0864)
40,tensor(0.0846)
41,tensor(0.0847)
42,tensor(0.0838)
43,tensor(0.0868)
44,tensor(0.0854)
45,tensor(0.0860)
46,tensor(0.0849)
47,tensor(0.0815)
48,tensor(0.0866)
49,tensor(0.0868)
50,tensor(0.0849)
51,tensor(0.0862)
52,tensor(0.0844)
53,tensor(0.0862)
54,tensor(0.0860)
55,tensor(0.0869)
56,tensor(0.0862)
57,tensor(0.0860)
58,tensor(0.0851)
59,tensor(0.0850)
60,tensor(0.0840)
61,tensor(0.0842)
62,tensor(0.0864)
63,tensor(0.0865)
64,tensor(0.0866)
65,tensor(0.0866)
66,tensor(0.0869)
67,tensor(0.0874)
68,tensor(0.0869)
69,tensor(0.0903)
70,tensor(0.0868)
71,tensor(0.0865)
72,tensor(0.0856)
73,tensor(0.0868)
74,tensor(0.0858)
75,tensor(0.0866)
76,tensor(0.0832)
77,tensor(0.0902)
78,tensor(0.0812)
79,tensor(0.0905)
80,tensor(0.0864)
81,tensor(0.0843)
82,tensor(0.0832)
83,tensor(0.0863)
84,tensor(0.0850)
85,tensor(0.0843)
86,tensor(0.0862)
87,tensor(0.0864)
88,tensor(0.0866)
89,tensor(0.0871)
90,tensor(0.0861)
91,tensor(0.0866)
92,tensor(0.0859)
93,tensor(0.0888)
94,tensor(0.0859)
95,tensor(0.0867)
96,tensor(0.0863)
97,tensor(0.0868)
98,tensor(0.0891)
99,tensor(0.0867)
100,tensor(0.0867)
101,tensor(0.0868)
102,tensor(0.0859)
103,tensor(0.0859)
104,tensor(0.0867)
105,tensor(0.0862)
106,tensor(0.0851)
107,tensor(0.0839)
108,tensor(0.0866)
109,tensor(0.0861)
110,tensor(0.0824)
111,tensor(0.0869)
112,tensor(0.0814)
113,tensor(0.0863)
114,tensor(0.0862)
115,tensor(0.0863)
116,tensor(0.0842)
117,tensor(0.0868)
118,tensor(0.0850)
119,tensor(0.0908)
120,tensor(0.0832)
121,tensor(0.0866)
122,tensor(0.0869)
123,tensor(0.0863)
124,tensor(0.0911)
125,tensor(0.0866)
126,tensor(0.0862)
127,tensor(0.0867)
128,tensor(0.0852)
129,tensor(0.0814)
130,tensor(0.0829)
131,tensor(0.0868)
132,tensor(0.0809)
133,tensor(0.0841)
134,tensor(0.0836)
135,tensor(0.0869)
136,tensor(0.0867)
137,tensor(0.0823)
138,tensor(0.0866)
139,tensor(0.0867)
140,tensor(0.0866)
141,tensor(0.0856)
142,tensor(0.0869)
143,tensor(0.0820)
144,tensor(0.0877)
145,tensor(0.0868)
146,tensor(0.0866)
147,tensor(0.0856)
148,tensor(0.0865)
149,tensor(0.0861)
150,tensor(0.0866)
151,tensor(0.0837)
152,tensor(0.0867)
153,tensor(0.0861)
154,tensor(0.0858)
155,tensor(0.0858)
156,tensor(0.0819)
157,tensor(0.0866)
158,tensor(0.0863)
159,tensor(0.0863)
160,tensor(0.0839)
161,tensor(0.0866)
162,tensor(0.0867)
