id,y
1,0.891411391760951
2,0.5593430760574711
3,1.200575652305456
4,1.4874622242875972
5,1.1284006775202224
6,0.6573347239968557
7,1.393975287257384
8,1.3253114728626816
9,1.4908998288686983
10,0.5663673249015194
11,1.2312994658418575
12,1.196362938746895
13,0.8582573101674421
14,1.3150239689617398
15,0.8469569556864492
16,1.1621065969651119
17,0.9902204027075293
18,1.0879487179849787
19,1.0112221318519894
20,1.012456381054166
21,1.2544096984350623
22,0.641308047880751
23,0.650291658785847
24,0.7705858597405786
25,0.7619648047748354
26,1.4545628767898258
27,1.5311562306369924
28,0.5467485728371252
29,0.6558752893290851
30,0.647832931502031
31,1.3604880753706512
32,1.5085101294179148
33,0.7586044920181917
34,0.458668323283226
35,0.6103062772703032
36,0.6102411219950017
37,0.5354464703805595
38,0.689607162459531
39,1.0839558844490336
40,1.4303110915194477
41,1.3947114789619572
42,0.5873484200867105
43,1.0511125704693471
44,1.1096312740182441
45,0.9633554947310928
46,0.6702323633055808
47,1.4483574612475552
48,1.0753929741635257
49,1.5043120153225273
50,1.3903226828217958
51,0.49788886012339606
52,0.9116403496564351
53,0.7847100648123269
54,0.6899293509667053
55,1.4793087861642598
56,1.0149288777808172
57,0.9941948955048189
58,0.561187473796479
59,0.5482975747423325
60,0.9250360840679848
61,0.8762323073118958
62,1.2534762239894928
63,0.5876213429641919
64,0.9641159057240782
65,1.070699084131671
66,0.3859714779917467
67,1.422162144574845
68,1.1394713837332375
69,0.7303337097376128
70,1.463665331796669
71,0.830666858773841
72,1.1108328353481758
73,1.4524393715312778
74,1.4960566307179646
75,1.0811530950309236
76,0.5523366248953263
77,0.7641668488407382
78,1.3403862758256533
79,1.2251286328134432
80,0.6316264757714902
81,0.825651762610322
82,1.1258155648440042
83,0.670775493771538
84,0.754485303534862
85,1.4267995337293322
86,1.356318154550176
87,0.6251134141202638
88,1.1062800650114544
89,1.2354195888030746
90,1.2508813666434322
91,1.571344595633503
92,0.7692277281231622
93,1.4412356249824465
94,1.1973701809644384
