id,y
1,0.293320370750673
2,0.29009837538440164
3,0.3224236938414177
4,0.3183766356168195
5,0.29636284769351934
6,0.3127187283722593
7,0.3148112967754086
8,0.31665005340076074
9,0.3172091107253003
10,0.2945446129179835
11,0.2825981836644006
12,0.294065665855635
13,0.30981341436509796
14,0.3185767740154573
15,0.30718542899554724
16,0.3023403986807389
17,0.31555158034161673
18,0.3144302561025883
19,0.2907855989197601
20,0.3207193083705798
21,0.3225594557570914
22,0.3085808008022545
23,0.305926194445022
24,0.2945679517914905
25,0.29328934145734575
26,0.3151966293407558
27,0.308023194075376
28,0.2895706410575387
29,0.3016089159202502
30,0.29199800793535413
31,0.3166181388221339
32,0.3121694494760517
33,0.3131198586066451
34,0.31002637101985864
35,0.2882510645593293
36,0.3180476674408882
37,0.30973342392681047
38,0.307641340921338
39,0.3054393274213627
40,0.28605697995980556
41,0.30312610948778096
42,0.31655855960621704
43,0.32070169443590346
44,0.31558524153454515
45,0.31082544769039555
46,0.30572886670707355
47,0.3002649951243911
48,0.30528418283763287
49,0.3073691776456858
50,0.31893717052115866
51,0.32069872932586374
52,0.2810218092040063
53,0.3044144288468616
54,0.30536616267278427
55,0.30001450439937
56,0.2922551944852076
57,0.3090537823142292
58,0.28597180761614377
59,0.31903064645957335
60,0.3120738455259463
61,0.3091461429121154
62,0.2831724492215349
63,0.28641669005663106
64,0.3172012009623764
65,0.2888902428926636
66,0.30652279862478216
67,0.31443884644545256
68,0.2982985577534444
69,0.31398506473989657
70,0.30579745435048167
71,0.30794298946568005
72,0.3047046036683808
73,0.28475762441552827
74,0.31868921305135894
75,0.31209787914507936
76,0.307476136976418
77,0.30738956032840536
78,0.29678578857884214
79,0.31194071425548053
80,0.29465992724119083
81,0.28858100924521657
82,0.3095045657837981
83,0.29105698159161136
84,0.32313972269224034
85,0.3113870916810303
86,0.3136124473199686
87,0.31150421847342713
88,0.29433799964579954
89,0.3025463629823337
90,0.31117246315259717
91,0.3047837759472254
92,0.3112875893660842
93,0.2948607724659133
94,0.3089989256258422
95,0.29673173432187044
96,0.30019869738207
97,0.29562546217336505
98,0.2955339692291497
99,0.31276392237027745
100,0.28368678411177656
101,0.30230326946913977
102,0.2934902095363816
103,0.3160361654942799
104,0.31543129846036266
105,0.31660807390883855
106,0.3200316535924861
107,0.3117474423221165
108,0.314046780356741
109,0.29425369253817824
110,0.31912689804264716
111,0.3146362133073225
112,0.32274884389148667
113,0.32367262469458485
114,0.314660480097457
115,0.30542993847467403
116,0.3166995175064373
117,0.3217564615889207
118,0.31102919901576354
119,0.2852206867011759
120,0.3207999796896181
121,0.3165530853174949
122,0.3078609691941847
123,0.2878242445119068
124,0.2838851851537738
125,0.29949176514865894
126,0.2845694604169717
127,0.30731272155418715
128,0.31430028924762615
129,0.3176708341535214
130,0.3012380174748493
131,0.2918179669193056
132,0.31543656603150455
133,0.3087940269451788
134,0.29357778335004037
135,0.2937800087457592
136,0.31713932070453227
137,0.32269175282575047
138,0.29163910000420706
139,0.29882536388259145
140,0.3012934450204867
141,0.32136868755477865
142,0.3185406354610093
143,0.31365619131019434
144,0.3038864892114449
145,0.3135200241479051
146,0.30807837461617954
147,0.3065568915369168
148,0.3177457195905902
149,0.32244171695391194
150,0.2870119499303891
151,0.3159754746054562
152,0.31843003489619565
153,0.3067367726839889
154,0.30054186815667766
155,0.3151312503603647
156,0.29597543631858014
157,0.3189602497613046
158,0.28857356112385
159,0.3234655596619995
160,0.31144876143325956
161,0.3058996072743985
162,0.31474948000535136
163,0.307810513088234
164,0.3072541727878999
165,0.3005117054342745
166,0.3091263441584891
167,0.31143128639849466
168,0.31127672923240896
169,0.30769795113159554
170,0.3087072109968262
171,0.3077179376154664
172,0.3055646387724369
173,0.3223282171786234
174,0.31774940597201673
