id,y
1,0.5335208459453629
2,1.4410738971115036
3,1.491165788948749
4,0.501448361062917
5,0.7829910754027021
6,0.8292859857428556
7,1.5335012151856828
8,0.9759074949274665
9,1.3610330871011533
10,0.9605924965774336
11,1.1343829142935165
12,1.3319442171551135
13,0.5521679603524668
14,0.7796166028472643
15,0.6420961362608429
16,1.419127786882386
17,0.7465927716424366
18,0.5695602388668484
19,1.274660319059786
20,1.3634970045035473
21,1.5266910416698307
22,1.2663370246540793
23,0.8440252792761256
24,1.181784923760628
25,0.7756735802767386
26,1.0048473100524307
27,1.5290247150023726
28,1.4681699694096748
29,1.605248532690272
30,1.2958031789585527
31,0.6552527085322786
32,1.4288136195945644
33,1.458936010074901
34,1.4034695956057543
35,1.181167269039979
36,0.6885978546136224
37,1.0183500343107224
38,0.5663746577475169
39,1.4016606305459487
40,1.4969515782685456
41,0.5780650234937934
42,1.020288877105525
43,0.8693646382700926
44,0.5807373682549642
45,1.486634976293454
46,0.8195427037327578
47,1.002172346004047
48,0.6732970324216198
49,0.5909869480612918
50,1.3840700213941202
51,1.0420214535913477
52,1.0202164232465634
53,0.7264833202593352
54,0.5554628082634985
55,0.5990502772684696
56,0.8945797217443049
57,1.5551814939215993
58,0.4798937342971362
59,1.4548333009471728
60,1.3234651119508412
61,1.5160585860362832
62,1.5136037805952802
63,1.3083893130598017
64,1.2885506025696323
65,1.349694663362075
66,0.8669801592878097
67,0.6859709024571938
68,0.3137845349366093
69,1.019313795541896
70,0.556530520848318
71,0.6365266056708648
72,0.7871680518650858
73,0.9940269750841763
74,0.5931839878432151
75,0.588900230695377
76,0.5682677631983273
77,1.1130119287644953
78,1.5032419801720582
79,0.5807197213672354
80,1.4141125125849068
81,1.5562938515222706
82,1.5020107197774886
83,1.122097263537851
84,1.0312140921033972
85,1.2939941473859955
86,0.9335600713836417
87,1.409021488322101
88,1.2663109324585138
89,1.05434269542543
90,1.5177298517785487
91,1.320838806189769
92,1.3711841781434062
93,1.4967245342903985
94,1.495331485400285
95,1.288907250873613
96,1.4039617920080967
97,0.8579494736610584
98,0.9260265718912747
99,1.3771998193684962
100,1.0922052518128016
101,0.6497677261759978
102,1.4216658607677428
103,1.5419836860899299
104,1.4493698544218199
105,1.4587945106000912
106,1.1677260078064668
