,id
1,0.2641228235692884
2,0.30327428250209315
3,0.3039604849324951
4,0.2624434144576338
5,0.2885949346093608
6,0.23702325777251376
7,0.29732224633862486
8,0.2952652101286708
9,0.24985456011856738
10,0.27448824715972475
11,0.2889178203802548
12,0.27449774843026586
13,0.295800651449498
14,0.28713982944608174
15,0.28613018104410276
16,0.24081211358140378
17,0.2975395973988621
18,0.29364796467430954
19,0.29752474611887003
20,0.29596313276647734
21,0.2426308671077821
22,0.30017142782535794
23,0.2967655899764049
24,0.30146190358648794
25,0.297648841320044
26,0.29752447742263827
27,0.24984557704716193
28,0.30071072192108406
29,0.3003393666265137
30,0.30123807518113643
31,0.28834775366339777
32,0.30143100900069886
33,0.2885015196945956
34,0.28013043745865096
35,0.28505290233839015
36,0.29741393308742886
37,0.24587003995268372
38,0.2925077803769903
39,0.2967374816897531
40,0.2995226683336446
41,0.2877447287530206
42,0.2563173301586169
43,0.2968185921612103
44,0.2726435967841103
45,0.30288908718776214
46,0.2852434097282462
47,0.29990150588292497
48,0.2694323101667108
49,0.29849117364342725
50,0.30337972659003676
51,0.2843960126693854
52,0.3029541123497958
53,0.24540194620994923
54,0.24167829781531963
55,0.2511193952688954
56,0.299237523757797
57,0.2845996383675518
58,0.28632634427777875
59,0.28656709892431853
60,0.29731433181075073
61,0.28098063527312694
62,0.26538365635736777
63,0.279146824774338
64,0.258997241058194
65,0.2815610938481944
66,0.28614850414795656
67,0.30069973293552105
68,0.28486053406815204
69,0.28558848578340484
70,0.29538642214883504
71,0.27518748071273214
72,0.2904637401492213
73,0.23929362040055618
74,0.29871970546375654
75,0.2827517459321831
76,0.28807518023660506
77,0.30309485071042097
78,0.24024618969301867
79,0.3036702401093818
80,0.2542585185005549
81,0.2997082116328138
82,0.27732482664441604
83,0.2870880463669747
84,0.29876757844677987
85,0.2587216218099194
86,0.2819583551616236
87,0.3003245153465217
88,0.2940750861658221
89,0.2676757996904954
90,0.28530382774106433
91,0.2844081095705754
92,0.2586952901318811
93,0.21869992005165606
94,0.26978449320427345
95,0.2846761764349893
96,0.3015113309811245
97,0.2402274289916389
98,0.2653290133827615
99,0.27352193670247926
100,0.264113701718091
101,0.297912398864902
102,0.28593851090445643
103,0.297054386083184
104,0.26829224336272867
105,0.2276361025377469
106,0.28562689062751895
107,0.29001113626367214
108,0.2874122196323539
109,0.2626440863846782
110,0.27298155512533917
111,0.2614676733539093
112,0.2375216981863289
113,0.29988331786848677
114,0.2595631421847815
115,0.26952375395031203
116,0.27197486279752214
117,0.2882648704070591
118,0.289780080064564
119,0.24339394069174675
120,0.3001190205200946
121,0.2346035787319739
122,0.28865139258536987
123,0.30075601832505994
124,0.28199875633223287
125,0.3037905354773175
126,0.25691807971621394
127,0.3000342705234085
128,0.3025832485206572
129,0.29345154635307713
130,0.2837847276740306
131,0.24573891642097287
132,0.3012675958753217
133,0.2829355105260398
134,0.3008346568142489
135,0.27968481812587476
136,0.2540495950370144
137,0.27939488452054584
138,0.25839440849162487
139,0.30225865035209926
140,0.28257243834535195
141,0.26445376169024776
142,0.23280596480136145
143,0.2960190239057889
144,0.27381116653140924
145,0.2827574754140635
146,0.2800740740583889
147,0.29788488965867743
148,0.27230207664082556
149,0.23560045955960424
150,0.2843842248727664
151,0.2578571742542119
152,0.26322362375318564
153,0.29209177741916736
154,0.2940769393124427
155,0.2522472846195688
156,0.2977852883819992
157,0.26274212994595675
158,0.2839602194809071
159,0.2621433121795881
160,0.29995397747404684
161,0.3002389446060304
162,0.2945262356751664
163,0.3027887433470843
164,0.26109507983041286
165,0.26683461935035446
166,0.2769439911889474
167,0.2651281549223134
168,0.2823869146766078
169,0.23183908664204328
170,0.23609638019643636
171,0.2669220755742995
172,0.2802835157210651
173,0.28971966205174593
174,0.29784543606596703
175,0.27425748964058444
176,0.24790710510249425
177,0.2774633107751299
178,0.2988461426795689
179,0.2938152422477126
180,0.3013611102840048
181,0.29471896539134135
182,0.30279458615834964
