id,y
1,0.668830875172599
2,0.9415468200747285
3,0.6991774365435388
4,0.8441457966757425
5,1.4761303206055914
6,1.1161502716575877
7,0.5482208915594899
8,1.2592603678337977
9,1.5396260437877234
10,0.871829452735359
11,0.931460136862271
12,1.0386822626492693
13,0.7119476339444213
14,0.5785109191376843
15,0.2769692345689735
16,1.0229284398452883
17,1.137698061330725
18,0.5557631273828982
19,0.8119144162543918
20,0.5943816451110208
21,1.1606536462203527
22,1.6221132400823608
23,1.458468669952339
24,1.5593512614959868
25,1.1177996250029643
26,1.362804847387895
27,0.8929419562257599
28,1.3533012014688355
29,1.3237310671360047
30,1.375803759820521
31,1.3806207757726412
32,0.5512584170073184
33,0.7147045817262507
34,1.3341149285020362
35,0.8718407451206517
36,1.5312337720846119
37,0.478322419050848
38,0.5158874076600437
39,0.8678238574347471
40,1.212714402375544
41,1.3120957720099784
42,1.1833473109960528
43,1.6381235103530112
44,1.4602786704055695
45,0.7641333153648208
46,1.4355304334694539
47,0.9445661127970038
48,1.591341810982212
49,1.1871445131968248
50,1.0632149795744024
51,0.5660156186488835
52,1.481623227826724
53,0.5946265381283572
54,1.4208349457424982
55,1.0231696859197303
56,1.258159357013164
57,1.3898392527151568
58,1.0820881266530251
59,0.6720397581505784
60,1.5112653149689845
61,0.7103014421557889
62,0.4691682574900843
63,1.309850886106637
64,1.6029991707157822
65,1.2945904677215907
66,1.4555382761208224
67,1.4361492622275904
68,1.581924074901476
69,0.5955068710181108
70,1.6066403524148831
71,1.3796861742733224
72,0.864786425762057
73,1.2353643124442617
74,0.8852516284828524
75,1.2743911422856098
76,0.8164585892517902
77,1.567842296962537
78,0.638118766752763
79,0.6773873532038451
80,0.9982809440134236
81,1.1961475456068065
82,1.1444129949707689
83,0.6647026734853365
84,1.1327083090219427
85,0.9962388495492775
86,0.7633455923547077
87,0.7282144729642117
88,1.1128671979013474
89,1.5194945326346052
90,0.953025971699445
91,1.2608821840981577
92,1.6566369551534486
93,1.032331490558155
94,0.9093573706098685
95,0.531612064282877
96,0.7775329627911701
97,0.9800377393664513
98,0.7395165195119009
99,0.7171876518324488
100,0.8527991679261588
101,1.6731444608558639
102,1.3707211523033251
103,1.3043374205685967
104,1.1366247526014954
105,0.7328469944490095
106,0.6770257439568579
107,0.6212596790610077
108,0.9602145700492634
109,0.7377798402580105
110,1.452451724341461
111,1.5404850263247716
112,1.3297314278442562
113,0.9377581829816943
114,1.559714952394908
115,1.263727052463885
116,0.9082857124587176
117,1.5124010466747255
118,1.5430829946262565
119,0.5344180434580166
120,1.2259201821984127
121,0.7250059556457132
122,0.8991068006009034
123,0.9867994936503098
124,0.4848139187408242
125,0.44354458447773804
126,1.2103162525004514
127,0.6680625922188197
128,0.8122413808399762
129,0.9323596002585152
130,0.8875413896222286
131,0.9704527163337279
132,0.6180102558351478
133,0.656758727626594
134,1.4493209961531268
135,0.7001502517127778
136,1.5600844531710263
137,0.5094464596231751
138,1.3028948813598962
139,0.6142910241046249
140,0.6909576584877547
141,0.7147797544689403
142,0.4938212458640668
143,0.6404035905355557
144,1.3018873241719875
145,1.328422756934939
146,1.2998177580574062
147,0.8756305017821653
148,0.8337287406080814
149,0.5659583412147527
150,1.246664006654627
151,0.6489106591163961
152,1.463804123843636
153,1.5641085132219112
154,1.3649820701104622
155,1.376037526952469
156,0.9037951327484665
157,1.403283142199124
158,1.50737380829381
159,0.5055213416415618
160,1.3312378924993458
161,1.200437578134049
162,1.3943703543002215
163,0.977858303958054
164,1.002659115813901
165,1.0745049113375478
166,1.2839109474432864
167,0.38228282382939843
168,1.273808878146521
169,1.3376829958395873
170,0.5204394685943134
171,1.4666828583058549
172,1.393733328260162
173,0.7522300642793562
174,0.6749412840921907
175,1.2207223664190021
176,0.9696997865023123
177,0.49080071611850257
178,1.3532800726728649
179,1.0032501574956456
180,1.3660898061559579
181,1.048096141969744
182,1.1571781785486392
183,0.9594943757080336
184,1.4252742000222907
185,0.7838802495855859
186,0.6906563601576974
187,0.6545527674214776
188,1.4560120379315955
189,1.454897442476142
190,0.8068846590267851
191,0.8149950939103037
192,0.6805393367252668
193,0.47067407890351776
194,1.4680504591318588
195,0.9969112949591311
196,0.8972507814394775
197,1.490042614769712
198,0.6669478457753716
199,1.4565135496847743
200,1.4841342557567554
201,1.5966356937115935
202,0.7154672284818939
203,1.1656795653942502
204,0.4764109646782368
205,1.4512303777539706
206,1.4065446687424639
207,1.5634472820834389
208,1.3610051220417
209,1.184823745204045
210,0.8771704336662
211,1.6639634050594467
212,0.7593643457481363
213,0.7455363274586405
214,0.5550799805790534
215,0.7201603535224206
216,1.5608410198123086
217,1.4880859156845352
218,0.674094141759311
