,0
0,tensor(0.0169)
1,tensor(0.0409)
2,tensor(0.0043)
3,tensor(0.0213)
4,tensor(0.0479)
5,tensor(0.0319)
6,tensor(0.0068)
7,tensor(0.0360)
8,tensor(0.0146)
9,tensor(0.0403)
10,tensor(0.0476)
11,tensor(0.0547)
12,tensor(0.0059)
13,tensor(0.0099)
14,tensor(0.0029)
15,tensor(0.0462)
16,tensor(0.0302)
17,tensor(0.0174)
18,tensor(0.0394)
19,tensor(0.0134)
20,tensor(0.0447)
21,tensor(0.0079)
22,tensor(0.0144)
23,tensor(0.0059)
24,tensor(0.0111)
25,tensor(0.0112)
26,tensor(0.0567)
27,tensor(0.0382)
28,tensor(0.0011)
29,tensor(0.0195)
30,tensor(0.0097)
31,tensor(0.0065)
32,tensor(0.0187)
33,tensor(-0.0001)
34,tensor(0.0311)
35,tensor(0.0164)
36,tensor(0.0312)
37,tensor(0.0045)
38,tensor(0.0233)
39,tensor(0.0073)
40,tensor(0.0355)
41,tensor(0.0383)
42,tensor(0.0079)
43,tensor(0.0020)
44,tensor(0.0511)
45,tensor(0.0253)
46,tensor(0.0187)
47,tensor(0.0141)
48,tensor(0.0323)
49,tensor(0.0373)
50,tensor(0.0245)
51,tensor(0.0076)
52,tensor(0.0189)
53,tensor(0.0483)
54,tensor(0.0511)
55,tensor(0.0114)
56,tensor(0.0133)
57,tensor(0.0345)
58,tensor(0.0297)
59,tensor(0.0379)
60,tensor(0.0072)
61,tensor(0.0419)
62,tensor(0.0112)
63,tensor(0.0471)
64,tensor(0.0487)
65,tensor(0.0178)
66,tensor(0.0055)
67,tensor(0.0142)
68,tensor(0.0491)
69,tensor(0.0455)
70,tensor(0.0094)
71,tensor(0.0240)
72,tensor(0.0097)
73,tensor(0.0436)
74,tensor(0.0057)
75,tensor(0.0261)
76,tensor(0.0494)
77,tensor(0.0214)
78,tensor(0.0306)
79,tensor(0.0025)
80,tensor(0.0456)
81,tensor(0.0254)
82,tensor(0.0165)
83,tensor(0.0047)
84,tensor(0.0149)
85,tensor(0.0354)
86,tensor(0.0214)
87,tensor(0.0027)
88,tensor(0.0242)
89,tensor(0.0663)
90,tensor(0.0105)
91,tensor(0.0154)
92,tensor(0.0363)
93,tensor(0.0406)
94,tensor(0.0177)
95,tensor(0.0059)
96,tensor(0.0148)
97,tensor(0.0360)
98,tensor(0.0288)
99,tensor(0.0354)
100,tensor(0.0014)
101,tensor(0.0139)
102,tensor(0.0266)
103,tensor(0.0052)
104,tensor(0.0122)
105,tensor(0.0412)
106,tensor(0.0008)
107,tensor(0.0126)
108,tensor(0.0161)
109,tensor(0.0512)
110,tensor(0.0570)
111,tensor(0.0009)
112,tensor(0.0043)
113,tensor(0.0039)
114,tensor(0.0450)
115,tensor(0.0484)
116,tensor(0.0243)
117,tensor(0.0154)
118,tensor(0.0373)
119,tensor(0.0540)
120,tensor(0.0228)
121,tensor(0.0025)
122,tensor(0.0469)
123,tensor(0.0184)
124,tensor(0.0391)
125,tensor(0.0455)
126,tensor(0.0060)
127,tensor(0.0481)
128,tensor(0.0379)
129,tensor(0.0286)
130,tensor(0.0167)
131,tensor(0.0151)
132,tensor(0.0091)
133,tensor(0.0074)
134,tensor(0.0056)
135,tensor(0.0053)
136,tensor(0.0059)
137,tensor(0.0373)
138,tensor(0.0140)
139,tensor(0.0199)
140,tensor(0.0380)
141,tensor(0.0434)
142,tensor(0.0117)
143,tensor(0.0474)
144,tensor(0.0269)
145,tensor(0.0013)
146,tensor(0.0162)
147,tensor(0.0233)
148,tensor(0.0065)
149,tensor(0.0487)
150,tensor(0.0113)
151,tensor(0.0282)
152,tensor(0.0094)
153,tensor(0.0531)
154,tensor(0.0009)
155,tensor(0.0099)
156,tensor(0.0128)
157,tensor(0.0215)
158,tensor(0.0521)
159,tensor(0.0052)
160,tensor(0.0465)
161,tensor(0.0019)
162,tensor(0.0037)
163,tensor(0.0071)
164,tensor(0.0362)
165,tensor(0.0503)
166,tensor(0.0371)
167,tensor(0.0508)
168,tensor(0.0283)
169,tensor(0.0019)
170,tensor(0.0119)
171,tensor(0.0296)
172,tensor(0.0283)
173,tensor(0.0583)
174,tensor(0.0604)
175,tensor(0.0419)
176,tensor(0.0483)
177,tensor(0.0429)
178,tensor(0.0462)
179,tensor(0.0368)
180,tensor(0.0124)
181,tensor(0.0360)
182,tensor(0.0151)
183,tensor(0.0109)
184,tensor(0.0395)
185,tensor(0.0397)
186,tensor(0.0476)
187,tensor(0.0523)
188,tensor(0.0046)
189,tensor(0.0322)
190,tensor(0.0077)
191,tensor(0.0199)
192,tensor(0.0282)
193,tensor(0.0300)
194,tensor(0.0241)
195,tensor(0.0251)
196,tensor(0.0407)
197,tensor(0.0513)
198,tensor(0.0013)
199,tensor(0.0218)
200,tensor(0.0414)
201,tensor(0.0359)
202,tensor(0.0495)
203,tensor(0.0188)
204,tensor(0.0007)
205,tensor(0.0556)
206,tensor(0.0249)
207,tensor(0.0344)
208,tensor(0.0479)
209,tensor(0.0330)
210,tensor(0.0438)
211,tensor(0.0391)
212,tensor(0.0122)
213,tensor(0.0354)
214,tensor(0.0327)
215,tensor(0.0413)
216,tensor(0.0081)
217,tensor(0.0178)
218,tensor(0.0302)
219,tensor(0.0436)
220,tensor(0.0036)
221,tensor(0.0333)
222,tensor(0.0191)
223,tensor(0.0383)
224,tensor(0.0066)
225,tensor(0.0197)
226,tensor(0.0033)
227,tensor(0.0253)
228,tensor(0.0193)
229,tensor(0.0309)
230,tensor(0.0399)
231,tensor(0.0360)
232,tensor(0.0554)
233,tensor(0.0470)
234,tensor(0.0322)
235,tensor(0.0540)
236,tensor(0.0551)
237,tensor(0.0054)
238,tensor(0.0358)
239,tensor(0.0341)
240,tensor(0.0071)
241,tensor(0.0320)
242,tensor(0.0253)
243,tensor(0.0486)
244,tensor(0.0033)
245,tensor(0.0307)
246,tensor(0.0100)
247,tensor(0.0090)
248,tensor(0.0177)
249,tensor(0.0137)
250,tensor(0.0044)
251,tensor(0.0525)
252,tensor(0.0350)
253,tensor(0.0028)
254,tensor(0.0409)
255,tensor(0.0076)
256,tensor(0.0250)
257,tensor(0.0144)
258,tensor(0.0462)
259,tensor(0.0324)
260,tensor(0.0123)
261,tensor(0.0092)
262,tensor(0.0156)
263,tensor(0.0509)
264,tensor(0.0498)
265,tensor(0.0109)
266,tensor(0.0100)
267,tensor(0.0551)
268,tensor(0.0285)
269,tensor(0.0419)
270,tensor(0.0058)
271,tensor(0.0474)
272,tensor(0.0057)
273,tensor(0.0171)
274,tensor(0.0201)
275,tensor(0.0527)
276,tensor(0.0329)
277,tensor(0.0167)
278,tensor(0.0250)
279,tensor(0.0515)
280,tensor(0.0387)
281,tensor(0.0044)
282,tensor(0.0414)
283,tensor(0.0288)
284,tensor(0.0424)
285,tensor(0.0189)
286,tensor(0.0152)
287,tensor(0.0362)
288,tensor(0.0543)
289,tensor(0.0255)
290,tensor(0.0129)
291,tensor(0.0197)
292,tensor(0.0105)
293,tensor(0.0119)
294,tensor(0.0245)
295,tensor(0.0205)
296,tensor(0.0088)
297,tensor(0.0366)
298,tensor(0.0225)
299,tensor(0.0461)
300,tensor(0.0143)
301,tensor(0.0243)
302,tensor(0.0385)
303,tensor(0.0326)
304,tensor(0.0061)
305,tensor(0.0083)
306,tensor(0.0344)
307,tensor(0.0017)
308,tensor(0.0640)
309,tensor(0.0113)
310,tensor(0.0046)
311,tensor(0.0464)
312,tensor(0.0364)
313,tensor(0.0050)
314,tensor(0.0015)
315,tensor(0.0249)
316,tensor(0.0522)
317,tensor(0.0196)
318,tensor(0.0352)
319,tensor(0.0239)
320,tensor(0.0076)
321,tensor(0.0500)
322,tensor(0.0064)
323,tensor(0.0248)
324,tensor(0.0447)
325,tensor(0.0301)
326,tensor(0.0055)
327,tensor(0.0257)
328,tensor(0.0166)
329,tensor(0.0472)
330,tensor(0.0499)
331,tensor(0.0109)
332,tensor(0.0396)
333,tensor(0.0170)
334,tensor(0.0368)
335,tensor(0.0575)
336,tensor(0.0020)
337,tensor(0.0424)
338,tensor(0.0409)
339,tensor(0.0174)
340,tensor(0.0035)
341,tensor(0.0085)
342,tensor(0.0062)
343,tensor(0.0187)
344,tensor(0.0083)
345,tensor(0.0037)
346,tensor(0.0466)
347,tensor(0.0124)
348,tensor(0.0301)
349,tensor(0.0502)
350,tensor(0.0230)
351,tensor(0.0287)
352,tensor(0.0479)
353,tensor(0.0453)
354,tensor(0.0080)
355,tensor(0.0280)
356,tensor(0.0153)
357,tensor(0.0012)
358,tensor(0.0531)
