id,y
1,1.0406205166455162
2,1.0406205166455162
3,1.0406205166455162
4,1.0406205166455162
5,1.0406205166455162
6,1.0406205166455162
7,1.0406205166455162
8,1.0406205166455162
9,1.0406205166455162
10,1.0406205166455162
11,1.0406205166455162
12,1.0406205166455162
13,1.0406205166455162
14,1.0406205166455162
15,1.0406205166455162
16,1.0406205166455162
17,1.0406205166455162
18,1.0406205166455162
19,1.0406205166455162
20,1.0406205166455162
21,1.0406205166455162
22,1.0406205166455162
23,1.0406205166455162
24,1.0406205166455162
25,1.0406205166455162
26,1.0406205166455162
27,1.0406205166455162
28,1.0406205166455162
29,1.0406205166455162
30,1.0406205166455162
31,1.0406205166455162
32,1.0406205166455162
33,1.0406205166455162
34,1.0406205166455162
35,1.0406205166455162
36,1.0406205166455162
37,1.0406205166455162
38,1.0406205166455162
39,1.0406205166455162
40,1.0406205166455162
41,1.0406205166455162
42,1.0406205166455162
43,1.0406205166455162
44,1.0406205166455162
45,1.0406205166455162
46,1.0406205166455162
47,1.0406205166455162
48,1.0406205166455162
49,1.0406205166455162
50,1.0406205166455162
51,1.0406205166455162
52,1.0406205166455162
53,1.0406205166455162
54,1.0406205166455162
55,1.0406205166455162
56,1.0406205166455162
57,1.0406205166455162
58,1.0406205166455162
59,1.0406205166455162
60,1.0406205166455162
61,1.0406205166455162
62,1.0406205166455162
63,1.0406205166455162
64,1.0406205166455162
65,1.0406205166455162
66,1.0406205166455162
67,1.0406205166455162
68,1.0406205166455162
69,1.0406205166455162
70,1.0406205166455162
71,1.0406205166455162
72,1.0406205166455162
73,1.0406205166455162
74,1.0406205166455162
75,1.0406205166455162
76,1.0406205166455162
77,1.0406205166455162
78,1.0406205166455162
79,1.0406205166455162
80,1.0406205166455162
81,1.0406205166455162
82,1.0406205166455162
83,1.0406205166455162
84,1.0406205166455162
85,1.0406205166455162
86,1.0406205166455162
87,1.0406205166455162
88,1.0406205166455162
89,1.0406205166455162
90,1.0406205166455162
91,1.0406205166455162
92,1.0406205166455162
93,1.0406205166455162
94,1.0406205166455162
95,1.0406205166455162
96,1.0406205166455162
97,1.0406205166455162
98,1.0406205166455162
99,1.0406205166455162
100,1.0406205166455162
101,1.0406205166455162
102,1.0406205166455162
103,1.0406205166455162
104,1.0406205166455162
105,1.0406205166455162
106,1.0406205166455162
107,1.0406205166455162
108,1.0406205166455162
109,1.0406205166455162
110,1.0406205166455162
111,1.0406205166455162
112,1.0406205166455162
113,1.0406205166455162
114,1.0406205166455162
115,1.0406205166455162
116,1.0406205166455162
117,1.0406205166455162
118,1.0406205166455162
119,1.0406205166455162
120,1.0406205166455162
121,1.0406205166455162
122,1.0406205166455162
123,1.0406205166455162
124,1.0406205166455162
125,1.0406205166455162
126,1.0406205166455162
127,1.0406205166455162
128,1.0406205166455162
129,1.0406205166455162
130,1.0406205166455162
131,1.0406205166455162
132,1.0406205166455162
133,1.0406205166455162
134,1.0406205166455162
135,1.0406205166455162
136,1.0406205166455162
137,1.0406205166455162
138,1.0406205166455162
139,1.0406205166455162
140,1.0406205166455162
141,1.0406205166455162
142,1.0406205166455162
143,1.0406205166455162
144,1.0406205166455162
145,1.0406205166455162
146,1.0406205166455162
147,1.0406205166455162
148,1.0406205166455162
149,1.0406205166455162
150,1.0406205166455162
151,1.0406205166455162
152,1.0406205166455162
153,1.0406205166455162
154,1.0406205166455162
155,1.0406205166455162
156,1.0406205166455162
157,1.0406205166455162
158,1.0406205166455162
159,1.0406205166455162
160,1.0406205166455162
161,1.0406205166455162
162,1.0406205166455162
163,1.0406205166455162
164,1.0406205166455162
165,1.0406205166455162
166,1.0406205166455162
167,1.0406205166455162
168,1.0406205166455162
169,1.0406205166455162
170,1.0406205166455162
171,1.0406205166455162
172,1.0406205166455162
173,1.0406205166455162
174,1.0406205166455162
175,1.0406205166455162
176,1.0406205166455162
177,1.0406205166455162
178,1.0406205166455162
179,1.0406205166455162
180,1.0406205166455162
181,1.0406205166455162
182,1.0406205166455162
183,1.0406205166455162
184,1.0406205166455162
185,1.0406205166455162
186,1.0406205166455162
187,1.0406205166455162
188,1.0406205166455162
189,1.0406205166455162
190,1.0406205166455162
191,1.0406205166455162
192,1.0406205166455162
193,1.0406205166455162
194,1.0406205166455162
195,1.0406205166455162
196,1.0406205166455162
197,1.0406205166455162
198,1.0406205166455162
199,1.0406205166455162
200,1.0406205166455162
201,1.0406205166455162
202,1.0406205166455162
203,1.0406205166455162
204,1.0406205166455162
205,1.0406205166455162
206,1.0406205166455162
207,1.0406205166455162
208,1.0406205166455162
209,1.0406205166455162
210,1.0406205166455162
211,1.0406205166455162
212,1.0406205166455162
213,1.0406205166455162
214,1.0406205166455162
215,1.0406205166455162
216,1.0406205166455162
217,1.0406205166455162
218,1.0406205166455162
219,1.0406205166455162
220,1.0406205166455162
221,1.0406205166455162
222,1.0406205166455162
223,1.0406205166455162
224,1.0406205166455162
225,1.0406205166455162
226,1.0406205166455162
227,1.0406205166455162
228,1.0406205166455162
229,1.0406205166455162
230,1.0406205166455162
231,1.0406205166455162
232,1.0406205166455162
233,1.0406205166455162
234,1.0406205166455162
235,1.0406205166455162
236,1.0406205166455162
237,1.0406205166455162
238,1.0406205166455162
239,1.0406205166455162
240,1.0406205166455162
241,1.0406205166455162
242,1.0406205166455162
