id,y
1,1.0459329500363204
2,1.0459329500363204
3,1.0459329500363204
4,1.0459329500363204
5,1.0459329500363204
6,1.0459329500363204
7,1.0459329500363204
8,1.0459329500363204
9,1.0459329500363204
10,1.0459329500363204
11,1.0459329500363204
12,1.0459329500363204
13,1.0459329500363204
14,1.0459329500363204
15,1.0459329500363204
16,1.0459329500363204
17,1.0459329500363204
18,1.0459329500363204
19,1.0459329500363204
20,1.0459329500363204
21,1.0459329500363204
22,1.0459329500363204
23,1.0459329500363204
24,1.0459329500363204
25,1.0459329500363204
26,1.0459329500363204
27,1.0459329500363204
28,1.0459329500363204
29,1.0459329500363204
30,1.0459329500363204
31,1.0459329500363204
32,1.0459329500363204
33,1.0459329500363204
34,1.0459329500363204
35,1.0459329500363204
36,1.0459329500363204
37,1.0459329500363204
38,1.0459329500363204
39,1.0459329500363204
40,1.0459329500363204
41,1.0459329500363204
42,1.0459329500363204
43,1.0459329500363204
44,1.0459329500363204
45,1.0459329500363204
46,1.0459329500363204
47,1.0459329500363204
48,1.0459329500363204
49,1.0459329500363204
50,1.0459329500363204
51,1.0459329500363204
52,1.0459329500363204
53,1.0459329500363204
54,1.0459329500363204
55,1.0459329500363204
56,1.0459329500363204
57,1.0459329500363204
58,1.0459329500363204
59,1.0459329500363204
60,1.0459329500363204
61,1.0459329500363204
62,1.0459329500363204
63,1.0459329500363204
64,1.0459329500363204
65,1.0459329500363204
66,1.0459329500363204
67,1.0459329500363204
68,1.0459329500363204
69,1.0459329500363204
70,1.0459329500363204
71,1.0459329500363204
72,1.0459329500363204
73,1.0459329500363204
74,1.0459329500363204
75,1.0459329500363204
76,1.0459329500363204
77,1.0459329500363204
78,1.0459329500363204
79,1.0459329500363204
80,1.0459329500363204
81,1.0459329500363204
82,1.0459329500363204
83,1.0459329500363204
84,1.0459329500363204
85,1.0459329500363204
86,1.0459329500363204
87,1.0459329500363204
88,1.0459329500363204
89,1.0459329500363204
90,1.0459329500363204
91,1.0459329500363204
92,1.0459329500363204
93,1.0459329500363204
94,1.0459329500363204
95,1.0459329500363204
96,1.0459329500363204
97,1.0459329500363204
98,1.0459329500363204
99,1.0459329500363204
100,1.0459329500363204
101,1.0459329500363204
102,1.0459329500363204
103,1.0459329500363204
104,1.0459329500363204
105,1.0459329500363204
106,1.0459329500363204
107,1.0459329500363204
108,1.0459329500363204
109,1.0459329500363204
110,1.0459329500363204
111,1.0459329500363204
112,1.0459329500363204
113,1.0459329500363204
114,1.0459329500363204
115,1.0459329500363204
116,1.0459329500363204
117,1.0459329500363204
118,1.0459329500363204
119,1.0459329500363204
120,1.0459329500363204
121,1.0459329500363204
122,1.0459329500363204
123,1.0459329500363204
124,1.0459329500363204
125,1.0459329500363204
126,1.0459329500363204
127,1.0459329500363204
128,1.0459329500363204
129,1.0459329500363204
130,1.0459329500363204
131,1.0459329500363204
132,1.0459329500363204
133,1.0459329500363204
134,1.0459329500363204
135,1.0459329500363204
136,1.0459329500363204
137,1.0459329500363204
138,1.0459329500363204
139,1.0459329500363204
140,1.0459329500363204
141,1.0459329500363204
142,1.0459329500363204
143,1.0459329500363204
144,1.0459329500363204
145,1.0459329500363204
146,1.0459329500363204
147,1.0459329500363204
148,1.0459329500363204
149,1.0459329500363204
150,1.0459329500363204
151,1.0459329500363204
152,1.0459329500363204
153,1.0459329500363204
154,1.0459329500363204
155,1.0459329500363204
156,1.0459329500363204
157,1.0459329500363204
158,1.0459329500363204
159,1.0459329500363204
160,1.0459329500363204
161,1.0459329500363204
162,1.0459329500363204
163,1.0459329500363204
164,1.0459329500363204
165,1.0459329500363204
166,1.0459329500363204
167,1.0459329500363204
168,1.0459329500363204
169,1.0459329500363204
170,1.0459329500363204
171,1.0459329500363204
172,1.0459329500363204
173,1.0459329500363204
174,1.0459329500363204
175,1.0459329500363204
176,1.0459329500363204
177,1.0459329500363204
178,1.0459329500363204
179,1.0459329500363204
180,1.0459329500363204
181,1.0459329500363204
182,1.0459329500363204
183,1.0459329500363204
184,1.0459329500363204
185,1.0459329500363204
186,1.0459329500363204
187,1.0459329500363204
188,1.0459329500363204
189,1.0459329500363204
190,1.0459329500363204
191,1.0459329500363204
192,1.0459329500363204
193,1.0459329500363204
194,1.0459329500363204
195,1.0459329500363204
196,1.0459329500363204
197,1.0459329500363204
198,1.0459329500363204
199,1.0459329500363204
200,1.0459329500363204
201,1.0459329500363204
202,1.0459329500363204
203,1.0459329500363204
204,1.0459329500363204
205,1.0459329500363204
206,1.0459329500363204
207,1.0459329500363204
208,1.0459329500363204
209,1.0459329500363204
210,1.0459329500363204
211,1.0459329500363204
212,1.0459329500363204
213,1.0459329500363204
214,1.0459329500363204
215,1.0459329500363204
