id,y
1,-0.2522880771877929
2,-0.24466901396519308
3,-0.3029124607521496
4,-0.26659582292927586
5,-0.2916605535123752
6,-0.2693441906214058
7,-0.2893259280629876
8,-0.3038098328329934
9,-0.24880513734237944
10,-0.24407939707890663
11,-0.2574055429640521
12,-0.2472077318265502
13,-0.30855045047812946
14,-0.2741585479202932
15,-0.25948792122192943
16,-0.31292211774859935
17,-0.2768977707406012
18,-0.28834270599596173
19,-0.2548961222603351
20,-0.24945466375921171
21,-0.2737550599501124
22,-0.23898373547767288
23,-0.24679307559203795
24,-0.25238645219539196
25,-0.2650324811617033
26,-0.2601861370689727
27,-0.3114731829109827
28,-0.2772864582033162
29,-0.27698673866788287
30,-0.2482764791763175
31,-0.26246067945931284
32,-0.26175505261297705
33,-0.273498389036265
34,-0.2537193642451881
35,-0.25015525334315325
36,-0.30418527815574303
37,-0.29698371738339635
38,-0.25052706976259503
39,-0.2533599027066604
40,-0.25532302894373277
41,-0.2789062760187154
42,-0.25899735415682035
43,-0.25616880075573345
44,-0.3091119875414988
45,-0.31709807670647217
46,-0.3097564056061141
47,-0.2466055951200207
48,-0.25441804527353556
49,-0.2789447714505828
50,-0.2652666889240765
51,-0.2657136398639821
52,-0.24461346961663868
53,-0.27944200188115653
54,-0.2549820552837713
55,-0.26084838130688776
56,-0.2852388327668267
57,-0.2551953965610906
58,-0.3117404137043462
59,-0.25460715551532304
60,-0.2400819327731215
61,-0.2634382942910829
62,-0.2578145603648189
63,-0.2965093785509635
64,-0.28507966176270855
65,-0.2450276168214304
66,-0.2592577290724902
67,-0.2720503098485893
68,-0.24892772417068598
69,-0.268234929136627
70,-0.26263719057753226
71,-0.2618652473023916
72,-0.3134592164604586
73,-0.2942424735682392
74,-0.2554400154429981
75,-0.24033954747125127
76,-0.2624426126436301
77,-0.25340765133723175
78,-0.2557196511600907
79,-0.2963548653384659
80,-0.29723738923860704
81,-0.2448834786268825
82,-0.25575662081195405
83,-0.2534039493791195
84,-0.25808199677630395
85,-0.25392654724498676
86,-0.24659545656189713
87,-0.2544327266365199
88,-0.30232343655145955
89,-0.29703723552358907
90,-0.25800908313017507
91,-0.2847098262743658
92,-0.25925681636050885
93,-0.2909307346807889
