id,y
1,0.6508929632416997
2,1.214817424038643
3,1.5256173420527415
4,0.8307984509403613
5,1.268603055054843
6,0.8153075272554091
7,1.5407221880134716
8,0.6913177180276708
9,1.5602529726985868
10,1.0690190976894405
11,0.6574380063578228
12,0.5863948236437382
13,1.2035784230063276
14,1.2953403996236719
15,1.3465144973817096
16,1.5328015991414399
17,0.6142579137211386
18,0.6888122043374274
19,1.048437694573411
20,1.5302189987878085
21,0.6029678816956507
22,0.726693571019293
23,0.8126817020104811
24,1.4854200405965574
25,0.5722061571769953
26,0.741067179712699
27,1.4876998198417897
28,0.5569368255696806
29,1.0522602307933995
30,1.34302092973785
31,1.4346012458580168
32,1.5500769670752905
33,1.2197239491834853
34,0.9849472625027793
35,1.0294815947240106
36,0.7262764189629183
37,0.48124652951763597
38,0.9050622975501781
39,0.5871498965284956
40,1.371086469314469
41,0.978137241565154
42,1.4662114816813738
43,1.3740139960195508
44,1.4292049343020097
45,1.4010295061822826
46,1.1017954999604271
47,1.6469580351308584
48,1.4025645947861454
49,1.529317315077606
50,1.568307185601454
51,1.2597930154531212
52,1.004118065961766
53,1.2017921075674616
54,0.6360140075402092
55,0.6022630978764527
56,1.5175875500197293
57,1.1070361638042077
58,0.68956182823675
59,1.4214349155877897
60,1.1959229274529284
61,0.6698385756517857
62,1.3424221222999664
63,1.1449650666721345
64,0.5781461175064779
65,1.391254583245939
66,0.7578232575498369
67,0.6680020083656125
68,1.2160659496156643
69,0.9618295765229906
70,1.1932659421891056
71,0.9259981712821914
72,0.7198884761283896
73,0.9908892868401624
74,1.2271412338911756
75,1.4732600853775961
76,0.5164841274783032
77,0.941553849351099
78,0.7052542652182089
79,0.7136504571506179
80,1.495940665025905
81,0.7286566299352379
82,1.0388169299994838
83,0.7162327956143091
84,0.6907686600635403
85,1.2129728311907295
86,0.6610575414099741
87,0.5924462937630932
88,1.1098537953480414
89,1.4365348746950166
90,1.4683442266668327
91,0.5455512832165899
92,0.8887224644205081
93,1.1023853271560045
94,1.275606191372534
95,1.1490552120001132
96,0.8297226995151741
97,0.5649953581850066
98,1.1271126510171028
99,1.5061527227310756
100,1.1282684632704805
101,0.6209085776255163
102,1.3967200120463936
103,0.49392884317105734
104,1.2865782234746428
105,0.8543310508635633
106,0.5747316892117196
107,1.625839739797054
108,1.1940010671502623
109,0.5204544654627927
110,0.7187839220478556
111,1.2742478266681803
112,1.3078353439040111
113,0.5824283832976009
114,0.5247602205255085
115,1.1605799672922572
116,1.5643246393787005
117,0.9945448978087494
118,1.5329903826274536
119,1.5440898362092579
120,0.5445425735751407
121,0.561060459980881
122,1.5115922039757619
123,1.2718634076510595
124,0.5770871250681298
125,1.2180917904155053
126,0.6271734306199278
127,1.2639566747439186
128,1.4506804417265764
129,1.2969116625277932
130,1.407569678336206
131,0.8885046754287804
132,0.9101845888296565
133,1.5486200809453832
134,1.3135795245290054
135,0.5162755703396823
136,0.5804757497100634
137,0.9052398879634598
138,0.6975238704436948
139,1.3301487676232797
140,1.314776379310277
141,0.6807909809029512
142,1.001609075393909
143,1.4369494632429907
144,1.310272094547099
145,1.4838427361340727
146,1.5133753414939861
147,1.3919910663735457
148,1.5983261574186407
149,0.9270751660823412
150,1.0834083876621112
151,1.1270211323598645
152,0.6214650566456275
153,1.1939622113656778
154,0.8328430519604113
155,0.8413936455836194
156,1.0913622868932227
157,1.4528695753147918
158,1.242596192960347
159,1.3001615133918554
160,0.4772244206111947
161,1.0977121483619185
162,1.1050144893396812
163,1.482977759041203
164,1.1496698934229155
165,1.3842422534509107
166,1.3328814439397096
167,1.1261520184538245
168,0.808881120168434
169,1.5130735851249997
170,1.543296679364606
171,0.840202582807666
172,1.0464411666210167
173,1.288953030651757
174,1.1609438546338624
175,0.8667212881243045
176,0.7318715945524512
177,1.412849142281667
178,0.5004878306093287
179,1.099499752890819
180,0.5658776890661958
181,0.7916504896655707
182,1.2584932760798073
183,1.015333976339939
184,0.9183560120907679
185,0.5276713181712818
186,1.093960404412263
187,1.0546358243369576
188,0.5700305709786231
189,1.254033327071134
190,1.1794596033587688
191,1.3894784984974908
192,1.4243554014582764
193,0.5699934234214461
194,0.7912912713544014
195,1.2187410742479643
196,1.4953129586768836
197,1.0638601331150057
198,1.2711000395301622
199,1.3934854042313634
200,1.3690308456099798
201,1.497131215513245
202,1.5066177162726533
203,0.8666416235048979
204,1.3555831118346209
205,0.856071778453634
206,1.3019939033176864
207,1.5373392464829305
208,0.7421269449076497
209,1.481947835685037
210,1.3705019113768866
211,1.1014371151190379
212,0.6005296479518684
213,1.4144371406044436
214,0.5690988489025832
215,1.3758546526699713
216,1.4648127790585492
217,1.2983528671894167
218,1.2141228892015523
219,0.8895669566225731
220,1.2898313311411558
221,0.716304757871435
222,1.579150695274344
223,1.3130476369379642
224,0.897292795066386
225,1.553153755450015
226,1.2292219256582289
227,1.1193050611761661
228,1.2654045822509026
229,1.2761978086238934
230,0.8963106284658859
231,1.3336766349169267
232,1.4753417633403971
233,0.9635354534570384
234,1.4570210847448808
235,0.5398311060619305
236,1.37864941546353
237,1.1874439196169166
238,1.4904167245123567
239,0.5833961833746941
240,0.5530067109031438
241,1.1193651211138167
242,1.4958553997176876
243,0.8291334935303045
244,1.1846975329292224
245,0.5302564680437067
246,0.7017732297874895
247,1.0557565670712408
248,0.753214222347019
249,1.1384628499881555
250,0.5914208999465417
251,0.7022343725364187
252,1.339500424533453
253,1.4639399211116986
254,1.30947067998618
255,1.2650588817114352
256,0.5818927222697534
257,1.2827101225281732
258,0.6229438504060059
259,0.9028737205517311
260,0.9267679918735655
261,1.3364187019743745
262,1.1109642501296726
263,1.113826496089131
264,1.2591364500272375
265,1.2548118557893724
266,0.5842525621743596
267,1.2661119888824477
268,1.4366093858619222
269,0.6533602802066161
270,1.1689195198282638
271,0.7647613083793373
272,1.392271031396833
273,0.6954454811919741
274,1.4833106725574152
275,0.5869000987382048
276,1.227375784357196
277,1.2548915724916758
278,1.262514936878061
279,1.2097617214312162
280,0.9292756295789653
281,1.3889171455106961
282,0.8539078769449082
283,0.801333547643134
284,0.9495168794262483
285,1.1651020429335295
286,1.0345926800574994
287,0.964908903458271
288,0.5526156727216764
289,0.9138607885685943
290,0.6751650242567069
291,0.9017972683894198
292,0.8035733933231939
293,0.7125421176443212
294,1.5381881321611135
295,1.4445344754080194
296,1.2717767317546032
297,1.5065230806968992
298,1.5306634019916083
299,1.1918610170591402
300,1.3801359393530053
301,1.0422445014315787
302,1.2793572966768019
303,1.4351612333379526
304,0.9242733041711629
305,1.297214847403124
306,1.0627868459256535
307,1.1041366223561455
308,0.6004870330736327
309,1.1857915806893224
310,0.5927007963821576
311,1.5160583219682593
312,1.5037247281658588
313,1.328802628106014
314,1.091468132885266
315,1.2141281859288762
316,1.0718213404248018
317,1.4846242900715019
318,1.5210885985500797
319,1.4543898480703965
320,1.2728465153199306
321,1.39649214695713
322,0.7960103465791388
323,1.2302381364589552
324,1.3728746418766902
325,0.9626922761991752
326,1.2239086169867948
327,1.098401603045778
328,1.4616734946860366
329,1.5727069602607635
330,0.5357932033535966
331,1.1356824130870278
332,1.3910532474701438
333,1.0539396691832155
334,1.0107272245587426
335,0.8304305265640046
336,0.5445781281453211
337,0.9842618335606416
338,1.4807503397469166
339,0.5926316007499248
340,0.7771290120762999
341,0.6408681705382924
342,0.5852004429524351
343,1.335396707157663
344,1.3689573008442313
345,1.312640560056791
346,1.2720575959136502
347,0.9453395646281175
348,1.5491131325646987
349,0.532064290525692
350,0.8707087063714527
351,0.9054682654336985
352,1.3928434878263918
353,1.3888984126310955
354,0.6432310123588536
355,0.5148724286247168
356,0.7615382234135256
357,1.4017291436126427
358,1.1633471974085496
359,0.874233282686026
360,1.340526590912038
