id,y
1,0.1806537779185758
2,0.1976280162308599
3,0.18441879190343347
4,0.17244377461618365
5,0.18048905670277565
6,0.16751462242467713
7,0.19512449931191506
8,0.17425297667977657
9,0.19128331530364662
10,0.18156239603687405
11,0.17776431626013087
12,0.17769485127558204
13,0.17368546363436768
14,0.18800442845084275
15,0.1891797349326877
16,0.1696678063643552
17,0.19309453791114006
18,0.17317860443429012
19,0.16776544412531177
20,0.1731326959326032
21,0.18367189320726518
22,0.17008737933534557
23,0.20052963950536098
24,0.17835071472279276
25,0.1955794414408893
26,0.19199267123128758
27,0.17211235908689848
28,0.18527402323876893
29,0.18381172493074147
30,0.17142552240359366
31,0.1719544397565957
32,0.16433395572355686
33,0.185395482572057
34,0.18990017860716107
35,0.16588259710819833
36,0.19015283074706985
37,0.18420215354285246
38,0.16659937575958667
39,0.19802051079261415
40,0.1701501943282113
41,0.17140492767510296
42,0.1746311798626743
43,0.17592712217829118
44,0.169334637673712
45,0.1950042334233216
46,0.1644990603473403
47,0.19266109955103689
48,0.1659176781422415
49,0.18595936614192468
50,0.16349629157345127
51,0.1915285847286009
52,0.20002952492795337
53,0.19969758811092758
54,0.16964073569469706
55,0.16428794072551597
56,0.17685708325413266
57,0.18101929396536018
58,0.17001420997802302
59,0.1704394547460838
60,0.16973383989076368
61,0.17397211316460054
62,0.19657040706337892
63,0.1852621890646921
64,0.19566251883807795
65,0.17395552632618602
66,0.19728342687821743
67,0.17757604329116972
68,0.1771749656358877
69,0.19341559749957174
70,0.17781430898244566
71,0.17203979850377465
72,0.17295695687560037
73,0.20216526137604093
74,0.19895996283935255
75,0.17156270253720568
76,0.1669932812197976
77,0.19243736634706365
78,0.18100895843983833
79,0.19922648239575935
80,0.19503456341962455
81,0.1763467272969413
82,0.16562154946609403
83,0.176295221626802
84,0.16869998810368686
85,0.19653254739256729
86,0.18935010104165984
87,0.17308524383990193
88,0.1954489082584185
89,0.17126109578314233
90,0.16421241631782368
91,0.19981798541796453
92,0.19327511883903076
93,0.16777811171234175
94,0.18861326004005446
95,0.16353773068892763
96,0.16673543290869822
97,0.19713096207564815
98,0.19196583255623476
99,0.18653506180553886
100,0.1951894637113536
101,0.1960702674619576
102,0.20025566475029466
103,0.16855170019575821
104,0.1998361665038156
