id,y
1,1.0360470235554877
2,1.206112910034271
3,0.46144652086710075
4,1.3281689396333607
5,1.5157783174155341
6,1.0582189139157239
7,1.456912096900617
8,1.5401303130668265
9,1.353607081277998
10,1.307931221265005
11,1.4481783621121334
12,0.5617628292935233
13,1.3770862787222695
14,0.5986583275372683
15,1.0984394825016732
16,0.7064742519609932
17,1.306991570299053
18,1.4074891427741363
19,1.5247222890099394
20,1.317042146487597
21,1.485540717915646
22,1.3994511833269698
23,1.4508936129200662
24,1.5701254241084535
25,1.4610612254182889
26,0.869761614335093
27,1.298143257639652
28,1.414152315073325
29,1.3919102795512903
30,1.503789577595959
31,0.973112663794891
32,0.6801132810794117
33,0.698078936691477
34,1.462000325182331
35,0.9403956218428242
36,1.2724452905687529
37,0.6677702521404213
38,0.8262325829366444
39,1.4931467997443442
40,1.4224950273642518
41,1.2574889649822123
42,1.286073335211769
43,1.4134120323783823
44,1.2701745900793016
45,0.7599685879898687
46,1.4950241291731976
47,1.5078329198343556
48,0.6391808370310046
49,0.5603654543193266
50,0.6247692082221453
51,0.5782509751955462
52,0.9804945926398108
53,1.4067611522580432
54,1.0761707623724814
55,0.8211326927558904
56,1.3583898368542449
57,0.7002247125396937
58,1.4066246999614669
59,1.1810881392672425
60,1.3905696862727017
61,0.6632989807339889
62,1.5125416914665488
63,0.7270441754418908
64,0.6594584490065784
65,1.2314202265882328
66,1.1533702115559437
67,1.4809843007256782
68,1.522067383087697
69,1.4712299720801494
70,0.969478020473711
71,1.004775294854959
72,0.5659582112623538
73,1.5899410933474163
74,1.2151682857418524
75,0.702538563662495
76,1.1214803524956225
77,1.3405047723530314
78,0.6103929368698746
79,0.8780753569273081
80,1.4016546623770116
81,0.5970420878074949
82,1.1839922159278904
83,0.4924345089674872
84,1.0518466028039497
85,1.348520846733443
86,0.6132717381042152
87,1.5204498834912263
88,0.7365385403121272
89,0.6340059701998458
90,1.427120784556428
91,0.4689765437135213
92,0.5937731796273418
93,1.3454025315111746
94,1.383748512482456
95,0.8308635988653101
96,0.8291148094659475
