id,y
1,0.6421824549032804
2,1.376924011927527
3,0.4989726591713297
4,1.5661187859674797
5,1.2920474682979162
6,0.9341342685529443
7,0.7171316329383547
8,0.6937518282750188
9,1.3266550889889626
10,0.6166885307793046
11,1.6257395425911811
12,1.5703588670596602
13,0.5731622365679487
14,0.4537582783246799
15,1.4747179227897562
16,0.6934969148309271
17,1.142890085992931
18,1.5046472828955293
19,1.4401351302185925
20,1.5223074359745885
21,1.3365618148822374
22,1.5651373133613828
23,0.7895423356179603
24,1.1016633524383648
25,0.9607552457065007
26,1.0565313143282533
27,1.1179935784058828
28,1.5121699035717562
29,0.5270971189117208
30,1.5300422943698688
31,1.2203635427073773
32,0.8188113180771156
33,0.486759819541119
34,0.9032234787693851
35,0.9485901486882459
36,1.0369633160510465
37,0.9768151299608274
38,0.9441637715808537
39,1.3388627486529028
40,1.0981771186753546
41,1.4737554670682291
42,1.3931342014652461
43,0.6707210702968227
44,0.4865892525607103
45,0.9584294829465967
46,0.5929119937230509
47,1.276707711047206
48,1.5263213009675778
49,0.7881645997671076
50,1.4629352439497452
51,0.5578000790760744
52,0.8989279177341973
53,0.9550104331007041
54,1.0185176791201536
55,1.498298733120846
56,1.2241859402441357
57,1.0079850849344034
58,0.9561676594539422
59,0.7329176832990858
60,1.4771659454330042
61,0.6912391481370801
62,0.47530548706916254
63,0.934407218274246
64,1.1518041570393627
65,1.344949052564024
66,0.5944824375224743
67,0.6132281129814423
68,1.492957070352114
69,0.6329332770446845
70,0.933805331089562
71,0.8666773980861069
72,0.5389531921545556
73,0.5768105165467619
74,1.1828656179341488
75,1.080480241649116
76,1.0639726600064014
77,1.495008685377838
78,1.3514630306376032
79,0.474927531588033
80,0.5998023532529361
81,1.4351744039945862
82,0.7082871331427982
83,1.3690303351638768
84,1.4132779547617944
85,0.5180932046052518
86,1.366740925977799
87,1.027569311292965
88,0.5266875936103153
89,0.6664806352244791
90,0.6349583425459694
91,0.5245057160605557
92,1.4968275418816819
93,1.1913263669470777
94,1.2892884848995374
95,1.273202370916035
96,1.2461688135914704
97,1.0762324308067546
98,0.8878786229580395
99,1.4721892357012578
100,1.3866441498627649
101,1.4829613891894897
102,1.3983997146027238
103,0.6145672589344424
104,1.570003435935111
105,0.6973694991766237
106,0.9031399923233179
107,0.5400502491606005
108,1.5316034085016246
109,1.2734866620418346
110,0.9490340129933907
111,1.1876518029509935
112,1.381315530997215
113,0.8320797045840564
114,1.387950909730897
115,0.7624572157889165
116,1.034324627442936
117,1.3336347622411935
118,1.0303757738733756
119,1.3829103331637134
120,1.1688503061350033
121,0.8758260354064067
122,1.4208882362171489
123,1.5249297239369182
124,0.6722711117865132
125,0.6087107909982122
126,0.5024106628778817
127,1.469919583305424
128,1.2737765577632167
129,1.2519263847096476
130,1.358885030526226
131,0.5949751586618541
132,0.8891288852429552
133,1.2514225798665493
134,1.5020252468586266
135,1.2166211672629066
136,1.2730024509308406
137,1.2906549672977372
138,1.4906432012096937
139,1.3591946638193895
140,0.5908436674470433
141,0.6799459699552983
142,1.2203472682405478
143,1.0485435787357682
144,1.3222044390035814
145,1.5151513126926375
146,0.8495253393510638
147,1.4443513031600448
148,1.3196724155845283
149,0.6961932348398112
150,0.7618430042352567
151,0.9672170500031512
152,1.181425628903922
153,1.4601492154211262
154,1.2317828904573194
155,0.8217685009262393
156,0.7489660564379861
157,1.2936146596102607
158,1.3222706265606239
159,0.997175177676499
160,0.7691891110167393
161,1.0979674476852412
162,1.3458273987272373
163,1.3823281776245642
164,0.8494208953173632
165,0.8325116378333595
166,1.3532849073989213
167,0.6140641024716127
168,1.2276419280611812
169,1.5707878990633801
170,1.5310315191050048
171,0.7696858730623966
172,1.2370687289579847
173,1.0488817326101918
174,1.4383466010392132
175,0.9152550072353796
176,1.1226981661063014
177,0.7408114978069124
178,1.174176156224052
179,1.4174145439456969
180,1.4724143313763072
181,1.0642100621400554
182,0.884384729146523
183,1.4214651230927466
184,1.2167827300365828
185,0.6830463838202376
186,1.1853251100937803
187,1.0380586510834
188,1.1502693994536544
189,0.6860357953353678
190,1.2153893024874403
191,0.6109352578073365
192,1.271363301504079
193,1.2509585457351884
194,1.5436541073429078
195,1.6105432659131762
196,0.8814893668490775
197,1.46825593361282
198,0.7680766427818224
199,1.3210065382230047
200,0.7937811394487204
201,1.323288248521184
202,1.467983863516559
203,1.228029322344742
204,1.546219291804757
205,1.3242789585465693
206,0.7230332514727791
207,1.1219144321433228
208,1.2873528502613762
209,0.9127637869673418
210,1.4153025926563556
211,1.5055110995572722
212,1.3468554141872726
213,1.3393102111194977
214,0.6484036370448976
215,1.2539031880186284
216,1.4283760370891263
217,0.6176077232961307
218,1.0687381251661976
219,1.4681541614744278
220,0.6515974124674153
221,1.5450901559229941
222,1.0119685817191375
223,0.9297877287315991
224,0.8488082642779893
225,0.8007544870443514
226,1.4764180033564793
227,1.4754541245389983
228,0.5172258913426053
229,1.2231446856919552
230,0.7413784155488587
231,1.388374116503792
232,1.1892611931853616
233,1.3413740073671954
234,1.329236753329194
235,1.2451055654130014
236,1.1872060283714725
237,0.8614914464332768
238,0.7036916981999322
239,1.3721583480774278
240,1.2349766302741716
241,1.4042044153153337
242,0.9427674247472626
243,1.2692912933931415
244,0.9027543972955159
245,1.0932558617441603
246,0.982037673885533
247,0.853248302417807
248,1.1527435174956182
249,1.1769866143253656
250,1.2282968180361946
251,1.0993427207975504
252,1.435485303860263
253,1.3735378807888117
254,0.9484896709116524
255,0.6467323732669578
256,0.7584409051662862
257,1.4762234480948169
258,1.2368819207990218
259,1.4899408752363914
260,0.9066373613281621
261,1.0360859057742555
262,0.922824073986257
263,0.6570543517602685
264,1.2857643816873408
265,1.0811801102057421
266,0.7399099647211403
267,0.6086859907126678
268,1.0643047123846396
269,1.1667725471708916
270,1.455440274688006
271,0.7014940827397127
272,1.4611235345214921
273,0.43428496076913037
274,0.8295649303610025
275,1.2242893791953116
276,1.5109632271900586
277,1.4186678143396922
278,1.366589670139243
279,0.6218612741989635
280,0.5803989604408659
281,1.3768105246941373
282,1.2824503906639562
283,1.3188673581681989
284,1.3081849966703496
285,1.4340057080905944
286,1.5184742959554733
287,1.5484438417698034
288,1.2347149829563056
289,1.426698841090931
290,0.7162985859012411
291,0.678414801612339
292,0.5645007092624487
293,0.5610610525143036
294,1.3097711057303703
295,0.7795085510803998
296,1.4069264537593966
297,1.3224593615479474
298,0.8056694251751699
299,1.3022744765890568
300,1.4691924630473783
301,1.286302552830493
302,1.3849831184507044
303,1.0079216178849606
304,1.497718887337423
305,0.8818713078402689
306,0.963182168759605
307,1.1692452439577754
308,0.75010910639222
309,0.562167608548874
310,1.5565291585426053
311,0.6529842224450212
312,0.8209720843848654
313,0.6293976539619467
314,0.825888904518093
315,1.5365188284663123
316,0.7926136047033028
317,1.2683748578266831
318,1.4674145318747318
319,0.6083108294996455
320,0.7290482047307263
321,1.2493227212957811
322,0.6253680211007757
323,0.8792362257412922
324,1.0158340929015426
325,1.3934847910629873
326,0.6830753492378104
327,1.2737546011262326
328,0.4914250951200332
329,0.685916697863743
330,0.6102552283322489
331,1.0644028449613991
332,1.212556709679419
333,0.8771356204190162
334,0.9983505717028328
335,1.5111763813440766
336,1.3924894208387624
337,1.2925857753838315
338,1.3401063730386307
339,1.5309715417652623
340,1.3692066334806055
341,0.7766382623709251
342,0.6787222481253119
343,1.3777856099981567
344,1.456417702442879
345,1.1397427896344343
346,0.5835719709709523
347,1.4094597820125119
348,1.2492768727354955
349,0.5273268065905072
350,0.9275425921604166
351,1.078523065539159
352,0.7416898276946576
353,1.6582676347850027
354,1.0454317593951221
355,0.8151369194318081
356,0.5381161228021
357,1.1568690977466596
358,0.5463844539501411
359,0.5080033823628617
360,0.6558814811716974
361,1.3345400191676142
362,1.0766007848961057
363,0.7405020307880054
364,1.4737870916089708
365,0.5593831495663012
366,0.7687717882842013
367,0.5905739718148105
368,1.3256654890420663
369,0.7037575578084678
370,1.2227351003262323
371,1.3042398670913253
372,1.5507377173018972
373,0.6131897598269438
374,1.132565732811683
375,1.456050634975329
376,0.9456059670345422
377,0.8740738241409767
378,1.5772665356109892
379,0.6880579187985658
380,1.5937840158234506
381,1.3771999919591948
382,0.9608620061882343
383,0.5378102302880468
384,0.9044715578680678
385,1.5118908854598536
386,0.5400415234371032
387,0.9408055649188103
388,1.4385793671900595
389,1.142352906400647
390,0.8678594859549482
391,1.222934802223822
392,0.622295987086674
393,0.9061576125868296
394,1.2827893953656007
395,1.372432816815269
396,0.5635479632925755
397,1.2408772260664689
398,0.571433535925514
399,0.6050381530110696
400,1.181613800737366
401,0.9195777254890758
402,1.1604422028083639
403,1.3875242385289717
404,1.5223722633588461
405,1.4029181564343225
406,1.5086316973686738
407,0.6544995916274943
408,1.4651344765668557
409,1.3806509466663284
410,1.4718328407937666
411,1.3649227545362184
412,0.8809293899608045
413,1.4294281731373923
414,1.4623303509307808
415,0.7729456527909768
416,1.2180722592916846
417,1.2744533013119648
418,0.823083283415533
419,1.3164138714317204
420,0.5965100862792683
421,0.819589012323059
422,0.891519578618496
423,1.432186902476956
424,0.584534938869977
425,0.9034494511990152
426,0.9931565528358488
427,0.703157865836271
428,1.498855013304091
429,0.9704013663849704
430,0.7744917923167562
431,1.373431580229743
432,0.5740098962642355
433,1.3008653465170035
434,1.030301943737199
435,1.003392858266301
436,1.204029192469762
437,0.8301969840433419
438,1.5343772526702255
439,0.8731472709725562
440,0.9560611968141622
441,1.1136278062713085
442,1.1187265044288788
443,0.5819529080765492
444,1.0105473838477477
445,0.7402573947687098
446,1.4985064733054578
447,0.562616225168645
448,0.7677920461563594
449,1.1543824831186131
450,1.2768112414824784
451,0.9914319012154538
452,0.957274771779726
453,1.3437360087504011
454,1.3469959949010968
455,0.6340977063787716
456,0.7052992151862425
457,0.6127114571848602
458,0.6061746325995747
459,1.1311170378941628
460,1.412622497142276
461,1.5152015367689184
462,0.57053210453611
463,1.0531016771877586
464,0.7230834703609831
465,0.6127038029186342
466,1.1210058598378163
467,1.457096362137575
468,1.540589908639594
469,0.6995188735367915
470,1.3012406061804955
471,1.480790456442827
472,0.8328322608709464
473,1.0682949730240958
474,0.8825076530004892
475,1.537067443010193
476,1.0112848264325263
477,0.6625281053192436
478,1.1724043706112144
479,0.5015970416135217
480,1.5547596684820397
481,0.5425057557368891
482,0.5812018924567243
483,0.5917494836124209
484,1.0705158977485132
485,0.7633449637636722
486,1.0192044966819855
487,0.8946048293518174
488,1.252494431379781
489,1.102396874116562
490,1.022492792458193
491,0.7829828069945692
492,0.7152298771496193
493,1.5114994905454944
494,1.5822084460163215
495,1.3829795645936076
496,1.0453393654054222
497,1.5441362848745683
498,0.724785947424806
499,1.319987917713775
500,0.5866149274282142
501,1.4263310312180875
502,1.0900102596323586
503,1.3442629594729492
504,1.4763631896373066
505,1.0952621250648764
506,1.4834690888429773
507,1.032279800260506
508,0.6197062103029773
509,0.5362367234022138
510,0.4745170021673064
511,1.494994400160509
512,0.5625861821936685
513,1.411585820810764
514,0.9873307455713969
515,0.7143130019107462
516,1.2846622409813384
517,1.4366548797064982
518,1.536548208137237
519,1.1137058967732476
520,1.5508792263689106
521,1.248798450991198
522,1.4712656224175817
523,0.9044038543922757
524,1.0530667760891932
525,1.4568027482825299
526,1.4399988081233912
527,1.0417216433699947
528,0.767645309793316
529,0.8429069415111083
530,1.0135715527542013
531,1.2420696345809974
