id,y
1,-0.12680595146142498
2,-0.15041033798783515
3,-0.11081260403793045
4,-0.09980428342555238
5,-0.12979783747690396
6,-0.10907703858657809
7,-0.12986422335176467
8,-0.10150415259980106
9,-0.10799834729573728
10,-0.12632367274715967
11,-0.14708741968718078
12,-0.10162503548251092
13,-0.1420098358517752
14,-0.13632264767073016
15,-0.134359913645997
16,-0.10986900643739354
17,-0.12727158426237453
18,-0.10263768150500174
19,-0.13071765263768637
20,-0.10102069400868913
21,-0.11771458612415991
22,-0.09756082531507179
23,-0.10304996554934559
24,-0.11313064123803046
25,-0.09764816600122309
26,-0.10795439005967386
27,-0.09996556057073194
28,-0.09735947068130707
29,-0.09688330873064177
30,-0.11305734029889668
31,-0.13023596815242028
32,-0.1369178816198577
33,-0.12016692095075557
34,-0.10592369949755207
35,-0.13506680610696126
36,-0.10356963685973164
37,-0.10422212975618246
38,-0.13728962642051332
39,-0.13725513988851112
40,-0.15153785703804235
41,-0.10199707897722221
42,-0.1384661475645887
43,-0.09933020659399718
44,-0.10209987299205599
45,-0.1290857649528428
46,-0.10617518407943294
47,-0.13263347010048507
48,-0.12317412495203339
49,-0.1016313038051801
50,-0.14513128607500891
51,-0.11062002463302219
52,-0.10922704486484358
53,-0.10461804053881245
54,-0.09783351716730065
55,-0.14073411035575095
56,-0.12453309482289739
57,-0.15159918522161497
58,-0.11964412351223755
59,-0.11346822686841418
60,-0.10957245276873039
61,-0.13550915501685698
62,-0.10606556233023776
63,-0.10630099795829556
64,-0.09858918952273807
65,-0.1065813555460232
66,-0.11286310127613948
67,-0.11799348639471738
68,-0.10859193011893681
69,-0.09855291803250472
70,-0.10989830000467093
71,-0.12636870844397108
72,-0.10290797435173699
73,-0.101731983481117
74,-0.10256353310868568
75,-0.1037489525814349
76,-0.10279558106124587
77,-0.10202905337114887
78,-0.10743804898026818
79,-0.10871040409640652
80,-0.12818830614743826
81,-0.10993113226123682
82,-0.12477056427615724
83,-0.10031951290187494
84,-0.1303095809842333
85,-0.09824417003807748
86,-0.09731087799945555
87,-0.1037717113292013
88,-0.12287551342008177
89,-0.12265563405086079
90,-0.1298039301243276
91,-0.10079912915854627
92,-0.12350674345287815
93,-0.0996748514489956
94,-0.09769782305470619
95,-0.11326689480907257
96,-0.1336782081980375
97,-0.12050109796264453
98,-0.1227011554285884
99,-0.11291110069809507
100,-0.1500723340017098
101,-0.12923299331896834
102,-0.10485013634975107
103,-0.1098323641505758
104,-0.13760502024419238
105,-0.09806227419275271
106,-0.1310525910224355
107,-0.10880453304909102
108,-0.10190902565052604
109,-0.10133355363202384
110,-0.10529913912200642
111,-0.09729063598850098
112,-0.10979410507474285
113,-0.0994338377982886
114,-0.12470209446606063
115,-0.10539248041340035
116,-0.14817960302953864
117,-0.13339020006396624
118,-0.10007254034557872
119,-0.13019684185260946
120,-0.09696916109994731
121,-0.1005637715467706
122,-0.10415661508057211
123,-0.13640171060258943
124,-0.09819590074767234
125,-0.09845389229561691
126,-0.10375235369428963
127,-0.11348977361095082
128,-0.09722237188647337
129,-0.11477290083402907
130,-0.15070662963588244
131,-0.10371587865678736
132,-0.12443562589140815
133,-0.1021982687181307
134,-0.09779923788739595
135,-0.12941886571929612
136,-0.13536008903243568
137,-0.10534042975952551
138,-0.13902566679368672
139,-0.10053256123238935
140,-0.12889805493421921
141,-0.11097543653570804
142,-0.11763913297155161
143,-0.1008483608447601
144,-0.09792158569639099
145,-0.12662295790488257
146,-0.10085917807047354
147,-0.13982129279466576
148,-0.14334794269120965
149,-0.10507748681599398
150,-0.1509679551888186
151,-0.1325879280773834
152,-0.10906278908845812
153,-0.10107327917560918
154,-0.15281792206264516
155,-0.09806095303640702
156,-0.10994133391750449
157,-0.13326644914833954
158,-0.11634454041832638
159,-0.10845277688725972
160,-0.10014825299737978
161,-0.09706853111321871
162,-0.13149514920789077
163,-0.10533272249513814
164,-0.09896602221758061
165,-0.1421624470006818
166,-0.10024212959768775
167,-0.13892610113349313
168,-0.1102320008984482
169,-0.09708208705342809
170,-0.10614208048190371
171,-0.10926831280985821
172,-0.1303459078370308
173,-0.09712474997017376
174,-0.10451972941702123
175,-0.107346855386487
176,-0.11484890152565601
177,-0.1010444980985732
178,-0.14918209829988163
179,-0.14182893417493087
180,-0.14542165569007987
181,-0.09759161603187057
182,-0.14388116455682315
183,-0.09844512026267119
184,-0.09728679705746214
185,-0.12307412434032527
186,-0.09744835193212653
187,-0.14833485580981662
188,-0.10787319532308211
189,-0.12781656134678265
190,-0.10579748969831573
191,-0.14416791710447677
192,-0.09704738921029119
193,-0.1055258263799353
194,-0.10717168639364127
195,-0.1289716677660322
196,-0.14881035349922603
197,-0.1022189795362918
198,-0.12648069796347924
199,-0.0973252419322784
200,-0.10533766953880275
201,-0.10798179549697266
202,-0.10784844051762563
203,-0.1252393695658195
204,-0.10113716257580739
205,-0.11281816154553499
206,-0.14394523828824246
207,-0.1132797072224518
208,-0.1050400724334946
209,-0.12659138726020536
210,-0.10561638081939542
211,-0.12712743570509144
212,-0.10032913598302096
213,-0.11260898924365076
214,-0.12811425067142196
215,-0.1456497769761815
216,-0.10383861044228655
217,-0.10998051631656733
218,-0.12722445761379708
219,-0.10330752156113569
220,-0.14281380433850271
221,-0.12960223420364006
222,-0.10621886997453299
223,-0.10096386669867248
224,-0.09766305373114169
225,-0.13751769072202819
226,-0.10607641596877193
227,-0.10671329739185736
228,-0.09717761813566067
229,-0.13849807554425825
230,-0.09705084060146094
231,-0.09716747032862541
232,-0.1057141218227064
233,-0.09711294596552619
234,-0.09724279769614692
235,-0.09724919847150287
236,-0.1091189553129686
237,-0.10766137508029922
238,-0.12214145101209853
239,-0.13301845526331063
240,-0.14331448781855508
241,-0.11552017801866085
242,-0.12011079420579263
243,-0.1257379579742837
244,-0.1186048218259881
245,-0.11031421721034458
246,-0.10345942410693745
247,-0.09820163823665902
248,-0.10260684293377913
249,-0.11406982119986546
250,-0.12722041829638936
251,-0.09757316168590319
252,-0.1461741329257437
253,-0.10383994906891776
254,-0.1038862667284633
255,-0.11030309223084706
256,-0.10087815347925638
257,-0.10913973045427632
258,-0.11051563381543675
259,-0.10794896324040679
260,-0.11897424674273938
261,-0.1127588964373749
262,-0.09702960149759365
263,-0.10878446800155717
264,-0.11035887810136
265,-0.10557587364357982
266,-0.10823112458124728
267,-0.10742777338957535
268,-0.11833221200732102
269,-0.09706516127628814
270,-0.10625520783530072
271,-0.14756410171341444
272,-0.09973182210671272
273,-0.12343545050496949
274,-0.1249400844080966
275,-0.09763334579609068
276,-0.09688027779221642
277,-0.13290828247366399
278,-0.12391481510633125
279,-0.09690445063356931
280,-0.10368677457318035
281,-0.10354778583320287
282,-0.1221716296816904
283,-0.13080153070617606
284,-0.13854898476745306
285,-0.10559758092064817
286,-0.11942144469600328
287,-0.13610309907063786
288,-0.09861552431242106
289,-0.1047570663993205
290,-0.12221732208883693
291,-0.09775499952453975
292,-0.12017090061015384
293,-0.1213525904531479
294,-0.12276325385156694
295,-0.10509125014176449
296,-0.09710877199689658
297,-0.10908491957967872
298,-0.09704098843493525
299,-0.1201215798213106
300,-0.1040224090570324
301,-0.12313731853612686
302,-0.10741231733698796
303,-0.1005388620245413
304,-0.10275187635930126
305,-0.14658418367977974
306,-0.13457363228475056
307,-0.1095450473314316
308,-0.1214613035584203
309,-0.10457124633057144
310,-0.09758160368566664
311,-0.11624229217773999
312,-0.1292004480799626
313,-0.09729451932578675
314,-0.10662961367095537
315,-0.13592858574794434
316,-0.1230004405863113
317,-0.09760116691819999
318,-0.12061925166539977
319,-0.09904583177532299
320,-0.14357117360368254
321,-0.09917737181320377
322,-0.09727690400892142
323,-0.1293802189825943
324,-0.1419231923266182
325,-0.14810875632224768
326,-0.14691762252705487
327,-0.13636490418668296
328,-0.13203887944443754
329,-0.11156829539980849
330,-0.12932573934929495
331,-0.14550449289294426
332,-0.10111457060899709
333,-0.13175463444003155
334,-0.13768367108822674
335,-0.12965383660091903
336,-0.143236419251013
337,-0.10552630215985331
338,-0.14959016995333474
339,-0.09710229076813914
340,-0.10583717817503295
341,-0.099985906020363
342,-0.1315520580405297
343,-0.10422342047659916
344,-0.13937165352229908
345,-0.12952573980253035
346,-0.1023488363652729
347,-0.1132491152155002
348,-0.10699209177793781
349,-0.13974703041174225
350,-0.10105808529560789
351,-0.12000071534317247
352,-0.1088576297600325
353,-0.09734519864784372
354,-0.14132039065902352
355,-0.1009662994007624
356,-0.10673923542015055
357,-0.11908010342554595
358,-0.14249554506463558
359,-0.09770618981682987
360,-0.09757676206434504
361,-0.13253676211139825
362,-0.11834349627305199
363,-0.12801335220006532
364,-0.09997174868491049
365,-0.14473415479823104
366,-0.14115640656585354
367,-0.10625203903038374
368,-0.11425587763227278
369,-0.1050107251089055
370,-0.13477150060863663
371,-0.09973334082387147
372,-0.10064049377744189
373,-0.14016161093860297
374,-0.1250704010886898
375,-0.10698286634419471
376,-0.09742380395293633
377,-0.10145939772516088
378,-0.10041339406853012
379,-0.12755939599854618
380,-0.09754794361301482
381,-0.10534852317733691
382,-0.13665839638771693
383,-0.10851554518833229
384,-0.1098871750251734
385,-0.10153768749287218
386,-0.10385038495552686
387,-0.13204285910383579
388,-0.1238709142834766
389,-0.09704448846746884
390,-0.11028711685748635
391,-0.12941348023401553
392,-0.10686781777573243
393,-0.11919692555897365
394,-0.09878347221490763
395,-0.09919488865664472
396,-0.10002763396672681
397,-0.10424538168668712
398,-0.10710909696018268
399,-0.1374054311535134
400,-0.10516495349000743
401,-0.11112450243323106
402,-0.11548105171885006
403,-0.12863728147752168
404,-0.1055099377894847
405,-0.1423851258169161
406,-0.10429758290879076
407,-0.10838985904480959
408,-0.1184557558415668
409,-0.10141255396717086
410,-0.11772960528488108
411,-0.13268351687856156
412,-0.11110236770267119
413,-0.11318281135402009
414,-0.12966167018292427
415,-0.10093428436386667
416,-0.10445619776210913
417,-0.10305503221678652
418,-0.13009923562265224
419,-0.12299646092691303
420,-0.11919589389962607
421,-0.10038008249853327
422,-0.10207313519242939
423,-0.1141068116478515
424,-0.09716078425788024
425,-0.11499704734967967
426,-0.09709892093120857
427,-0.10470412184491731
428,-0.12240584993026377
429,-0.12736661445845313
430,-0.09878502796605627
431,-0.14676501137814832
432,-0.10961610225901428
433,-0.09842029173592966
434,-0.10455496587277016
435,-0.10661306187219073
436,-0.12129349510296202
437,-0.13320432766363843
438,-0.12908038217006174
439,-0.09908667024297449
440,-0.12688775144138226
441,-0.1091451572735434
442,-0.0971743401980896
443,-0.10938649527485962
444,-0.10823362100355419
445,-0.09897569762875165
446,-0.11791301864798878
447,-0.10984891594934043
448,-0.10073364471439697
449,-0.09722886456118882
450,-0.10612271456251582
451,-0.09907681627990057
452,-0.10668703589265614
453,-0.11788663050120066
454,-0.09848607117350758
455,-0.10682128789502282
456,-0.10610269796372847
457,-0.15197093002227055
458,-0.10887138849911648
459,-0.11370407804050889
460,-0.14949341197622074
461,-0.11366271657046217
462,-0.14764693891627884
463,-0.14271774431776088
464,-0.10736091793954988
465,-0.11394256688998919
466,-0.0997582934932467
467,-0.13685738403122355
468,-0.10471592749290456
469,-0.11321038585581797
470,-0.1308299122062012
471,-0.14375936588791466
472,-0.10700715160548226
473,-0.12399480211796782
474,-0.11047020500322526
475,-0.1321959046607571
476,-0.14879460228571387
477,-0.12335187282959886
478,-0.09974663748466425
479,-0.10825283185831563
480,-0.10687324459499953
481,-0.10126126524784451
482,-0.09915254328646225
483,-0.10924129436296355
484,-0.12685319237625048
485,-0.13736507957312163
486,-0.14200602952948255
487,-0.1244877536934524
488,-0.09997804947706243
489,-0.09744625153011248
490,-0.11057982675242045
491,-0.1410418271134344
492,-0.12488981201866654
493,-0.10249160960716842
494,-0.15178505762194278
495,-0.15248942092344314
496,-0.09842171341772622
497,-0.15360417576230095
498,-0.11301347569694331
499,-0.110017725307656
500,-0.1070600897706577
501,-0.10609296776753654
502,-0.1280595278631741
503,-0.1064707361696626
504,-0.12770662166217217
505,-0.09820382843494929
506,-0.11892559255309584
507,-0.14550303087566452
508,-0.13108707755443766
509,-0.11365145202310739
510,-0.10190597121472136
511,-0.13565353016459322
512,-0.12856260172666786
513,-0.09698267874391317
514,-0.11018261684311768
515,-0.09723976675772159
516,-0.10931227004592162
517,-0.11246672930224741
518,-0.10181776325551894
519,-0.137703563122356
520,-0.1045702982988737
521,-0.11877652665557281
522,-0.09787208604381088
523,-0.1027233076501205
524,-0.11667528443791045
525,-0.09742052601536524
526,-0.11700790293875521
527,-0.15315697780903703
528,-0.09925124658744319
529,-0.10594805323125986
530,-0.12856005094809383
531,-0.10082752131470493
532,-0.1257330617505104
533,-0.10116469240835921
534,-0.13176122197776224
535,-0.10901925506654694
536,-0.10233133930643476
537,-0.13298490234377264
538,-0.13294532199460665
539,-0.10638626107637326
540,-0.09912130026934932
541,-0.10962156548309754
542,-0.12523538990642125
543,-0.10664299046855608
544,-0.12137821252205222
545,-0.10005244093971635
546,-0.11882518075831808
547,-0.09882693445879392
548,-0.14731351917474975
549,-0.09722540282489875
550,-0.10255362807397583
551,-0.10232939878401129
552,-0.12042748513083154
553,-0.09695223532280735
554,-0.11853392912792102
555,-0.12651208648426365
556,-0.12912073375045352
557,-0.13079052311346764
558,-0.11072908731771727
559,-0.10182797394610524
560,-0.10297976324428934
561,-0.10346512226716789
562,-0.12837417854776606
563,-0.09862526120730244
564,-0.10471853598252417
565,-0.11414167080123269
566,-0.11529517931852226
567,-0.10115441071567925
568,-0.0980515345666017
569,-0.0971061679954215
570,-0.10864288982998457
571,-0.15278426160684677
572,-0.10695585861405218
573,-0.10644964526107481
574,-0.10689982138188756
575,-0.1264078347437819
576,-0.11458702843370128
577,-0.09697290813162665
578,-0.10575280869866875
579,-0.10916170907230802
580,-0.10117573824151448
581,-0.0987718944605938
582,-0.10754409413982813
583,-0.10139276540001443
584,-0.10226177120625557
585,-0.10766256811729781
586,-0.13127294995476546
587,-0.12254337448234598
588,-0.14145269821390083
589,-0.13346966553982645
590,-0.10645284592370424
591,-0.10171496924068518
592,-0.12796514776809495
593,-0.09701353765601124
594,-0.10116211524518262
595,-0.098171393112792
596,-0.10055924236458834
597,-0.10911775183624461
598,-0.13343723305841684
599,-0.10964131551896031
600,-0.1071802498751478
601,-0.10057970049219284
602,-0.11045365320446064
603,-0.12329176642523765
604,-0.14501762678298746
605,-0.13561891066938792
606,-0.10640042924636127
607,-0.09757243899466143
608,-0.1262219623434541
609,-0.14329488425355058
610,-0.10971701853367707
611,-0.13320787282812369
612,-0.14494522323513204
613,-0.14305316226561895
614,-0.10339918641307277
615,-0.13163489524339406
616,-0.13727706559372146
617,-0.11028923717591756
618,-0.09714717471455486
619,-0.09696878390519854
620,-0.1223202161030027
621,-0.09845573948481225
622,-0.10002761241297481
623,-0.10177583350549625
624,-0.10646250089857714
625,-0.1025910138091275
626,-0.09819536033036758
627,-0.10570983353338068
628,-0.1375654022160315
629,-0.09734216770941838
630,-0.12510904782539162
631,-0.10780349480283628
632,-0.1449458932377901
633,-0.10752517371593534
634,-0.12494444112417803
635,-0.1083063182186217
636,-0.10702112542002767
637,-0.09702709359622064
638,-0.1095643129454372
639,-0.09935525280798435
640,-0.11006643989199189
641,-0.1480822023410803
642,-0.13506427694749737
643,-0.1457988429606028
644,-0.10236137519350318
645,-0.12329574608463591
646,-0.14661594539372702
647,-0.1323220021703914
648,-0.10119145132811566
649,-0.12867231051660866
650,-0.14312713891775025
651,-0.12577633727277396
652,-0.1068254195640968
653,-0.10526205402467952
654,-0.1493701587708346
655,-0.09750214118131216
656,-0.10929029142788992
657,-0.15063301680406946
658,-0.10058444553319615
659,-0.10256129845029631
660,-0.10084517155490544
661,-0.15189499730655326
662,-0.10672268362138593
663,-0.13190370042445285
664,-0.09725934627853816
665,-0.13837112000794988
666,-0.0984802741868408
667,-0.10192213674504336
668,-0.10005675886537926
669,-0.10525461135085908
670,-0.12125651588976025
671,-0.10374158544777795
672,-0.0981716495570586
673,-0.12139365354837703
674,-0.10059421422263182
675,-0.14717025689004515
676,-0.13461939887813779
677,-0.1514183624199581
678,-0.10889609953023215
679,-0.09936941014343689
680,-0.13355270983569797
681,-0.09777910145572549
682,-0.13432314955339072
683,-0.10687421737032993
684,-0.11060518662883441
685,-0.1093342486639533
686,-0.10290949772641483
687,-0.11300628086222461
688,-0.12691826340320722
689,-0.14709467328832135
690,-0.13124649568177343
691,-0.09749259029498274
692,-0.15076132922658247
693,-0.12090610401472135
694,-0.09939915741597097
695,-0.1031620257313996
696,-0.10479856085490562
697,-0.12392208024946179
698,-0.14138058311968493
699,-0.1217998848810348
700,-0.09705791421207521
701,-0.15044714440374166
702,-0.12264502868362546
703,-0.10964897092039633
704,-0.11053853609273288
705,-0.09746140253889558
706,-0.10026709016967676
707,-0.11067890697803373
708,-0.10225739929883759
709,-0.14279135714957386
710,-0.11038256187206177
711,-0.1256643451424707
712,-0.11038451718384637
713,-0.09781088917573942
714,-0.09894306280915464
715,-0.11395404240938853
716,-0.14941364153285072
717,-0.14146297815953876
718,-0.12202208413416009
719,-0.10873915578256277
720,-0.1400884220301858
721,-0.1011673927208467
722,-0.11024845885364051
723,-0.10210671996777698
724,-0.10117884974381175
725,-0.10417008116985652
726,-0.11068643048997062
727,-0.12648096801248587
728,-0.10476249321858758
729,-0.10168107271415451
730,-0.09736549426191426
731,-0.13610357863374684
732,-0.1142190712163663
733,-0.11577918368769267
734,-0.1457305923805132
735,-0.10531569092077105
736,-0.10805858498960196
737,-0.1112576480960474
738,-0.11468777184983824
739,-0.11414136178531747
740,-0.10524975506667592
741,-0.11436434961746698
742,-0.09711959374002786
743,-0.10281108326927736
744,-0.14669139854633534
745,-0.1133533200542648
746,-0.12685271281314148
747,-0.10284337489898239
748,-0.09760716407994205
749,-0.10183102838190992
750,-0.11461570180689246
751,-0.09767191053692517
752,-0.11339196679096661
753,-0.11554262340278593
754,-0.10077854620014648
755,-0.1058999942230342
756,-0.09710238266749864
757,-0.09748551035149294
758,-0.09717778343471206
759,-0.09742764288397517
760,-0.14086634866096012
761,-0.11009939286921921
762,-0.1031710561930666
763,-0.10281956013818218
764,-0.09740350833886578
765,-0.1020721321258985
766,-0.10253679491545296
767,-0.13487239907999327
768,-0.0969276852867057
769,-0.09999673045618371
770,-0.13264719002576403
771,-0.11303280842300606
772,-0.10930684322665452
773,-0.12976428602379894
774,-0.10739502815540682
775,-0.11099698426988824
776,-0.13269911853643146
777,-0.12893310584121492
778,-0.1385470634841292
779,-0.11034415457583732
780,-0.11244175087784444
781,-0.1121632710355914
782,-0.10619470577929638
783,-0.11350569135414261
784,-0.10175706029312595
785,-0.1492552315685856
786,-0.11264042245990519
787,-0.10268022209471356
788,-0.10593864095973603
789,-0.15156237880570847
790,-0.11934599154339495
791,-0.1466581372949141
792,-0.09967010640799226
793,-0.10024818779322091
794,-0.11002990037189783
795,-0.13525014934782517
796,-0.1388842683460466
797,-0.10101177851576265
798,-0.10477904501735222
799,-0.09906621211537003
800,-0.14409246395186842
801,-0.10725848956987535
802,-0.13419912247656626
803,-0.10930482771329643
804,-0.12896812260154694
805,-0.12915399500187474
806,-0.10210788964642797
807,-0.10182641651645846
808,-0.10939448635781801
809,-0.10746864098721981
810,-0.1219857572813626
811,-0.11548337160275439
812,-0.13536609126468419
813,-0.14026385098012104
814,-0.13167631384482623
815,-0.11533430561833308
816,-0.109944112475843
817,-0.1368003835674878
818,-0.09769133584930437
819,-0.10052845322862702
820,-0.10640769002397955
821,-0.1271121980452823
822,-0.10832744387943807
823,-0.10639683638544538
824,-0.15341830336197312
825,-0.09992466902116881
826,-0.12418367819191953
827,-0.0988312835067553
828,-0.11522204604981828
829,-0.13898424819225455
830,-0.14521249175284734
831,-0.13584409340160605
832,-0.11758053938735807
833,-0.1458155005134492
834,-0.1111840352642344
835,-0.10730541015879014
836,-0.149659803803492
837,-0.14866080795169573
838,-0.0989597609667334
839,-0.09732448754278089
840,-0.10506636183649645
841,-0.13837159957105888
842,-0.1144049436166941
843,-0.1103220716854535
844,-0.09725332269793097
845,-0.10793241144164217
846,-0.09844256350133582
847,-0.0971459162549907
848,-0.13244832890475955
849,-0.1254048599103299
850,-0.13151063943909752
851,-0.0985341868006715
852,-0.09691450654124507
853,-0.09840685945020072
854,-0.09704061124018648
855,-0.09708554222498654
856,-0.11418226480045979
857,-0.0991797596717066
858,-0.13115296294946363
859,-0.10286616693459975
860,-0.13954864372537595
861,-0.10927383526733518
862,-0.10142447707671226
863,-0.10181090788283872
864,-0.09902464565941257
865,-0.12859637780089134
866,-0.12109552157953439
867,-0.11062186925968277
868,-0.10114275631716355
869,-0.11947428271517851
870,-0.1415877016550175
871,-0.10784038578787537
872,-0.10048063803183649
873,-0.11054475050168779
