,0
"tensor([[0.0093],
        [0.0087],
        [0.0069],
        [0.0024],
        [0.0163],
        [0.0090],
        [0.0065],
        [0.0066],
        [0.0061],
        [0.0106]])",1
"tensor([[0.0069],
        [0.0099],
        [0.0031],
        [0.0116],
        [0.0098],
        [0.0207],
        [0.0087],
        [0.0099],
        [0.0076],
        [0.0089]])",2
"tensor([[0.0098],
        [0.0072],
        [0.0106],
        [0.0102],
        [0.0075],
        [0.0056],
        [0.0076],
        [0.0027],
        [0.0087],
        [0.0024]])",3
"tensor([[0.0094],
        [0.0108],
        [0.0075],
        [0.0097],
        [0.0079],
        [0.0077],
        [0.0095],
        [0.0098],
        [0.0074],
        [0.0076]])",4
"tensor([[0.0181],
        [0.0082],
        [0.0096],
        [0.0092],
        [0.0125],
        [0.0075],
        [0.0069],
        [0.0097],
        [0.0070],
        [0.0091]])",5
"tensor([[0.0097],
        [0.0075],
        [0.0038],
        [0.0095],
        [0.0087],
        [0.0205],
        [0.0071],
        [0.0083],
        [0.0084],
        [0.0070]])",6
"tensor([[0.0087],
        [0.0091],
        [0.0088],
        [0.0084],
        [0.0095],
        [0.0086],
        [0.0095],
        [0.0076],
        [0.0100],
        [0.0181]])",7
"tensor([[0.0081],
        [0.0090],
        [0.0100],
        [0.0082],
        [0.0096],
        [0.0067],
        [0.0092],
        [0.0077],
        [0.0087],
        [0.0093]])",8
"tensor([[0.0080],
        [0.0047],
        [0.0094],
        [0.0106],
        [0.0053],
        [0.0091],
        [0.0169],
        [0.0085],
        [0.0097],
        [0.0094]])",9
"tensor([[0.0103],
        [0.0073],
        [0.0086],
        [0.0088],
        [0.0048],
        [0.0104],
        [0.0044],
        [0.0067],
        [0.0101],
        [0.0067]])",10
"tensor([[0.0194],
        [0.0091],
        [0.0093],
        [0.0102],
        [0.0054],
        [0.0095],
        [0.0071],
        [0.0096],
        [0.0089],
        [0.0093]])",11
"tensor([[0.0084],
        [0.0102],
        [0.0036],
        [0.0179],
        [0.0096],
        [0.0084],
        [0.0083],
        [0.0073],
        [0.0082],
        [0.0101]])",12
"tensor([[0.0107],
        [0.0064],
        [0.0076],
        [0.0103],
        [0.0096],
        [0.0088],
        [0.0096],
        [0.0069],
        [0.0115],
        [0.0097]])",13
"tensor([[0.0079],
        [0.0067],
        [0.0031],
        [0.0084],
        [0.0101],
        [0.0094],
        [0.0086],
        [0.0153],
        [0.0089],
        [0.0047]])",14
"tensor([[0.0067],
        [0.0077],
        [0.0092],
        [0.0070],
        [0.0069],
        [0.0072],
        [0.0101],
        [0.0108],
        [0.0072],
        [0.0087]])",15
