,y
1,0.12882555794827777
2,0.17363208477723613
3,0.11352086937358952
4,0.12248912650412608
5,0.12209025908473262
6,0.16467353812406987
7,0.12283266136945789
8,0.1310633516248902
9,0.11008858441413945
10,0.11053074127779756
11,0.13818271935880755
12,0.16821321298779773
13,0.19515557543053821
14,0.1606421940131712
15,0.1373233457144254
16,0.12300999133666013
17,0.11665518478742828
18,0.13004366567085102
19,0.11807978070251215
20,0.11375664834460031
21,0.17139656478192827
22,0.15146314394174296
23,0.12065760516728072
24,0.12423511143721971
25,0.14185731199894738
26,0.15577664929873888
27,0.12322408984134679
28,0.12407559305214766
29,0.1283492111268305
30,0.13827399373885518
31,0.13094929472063876
32,0.12260702710639951
33,0.1248573597889297
34,0.11421909395820898
35,0.13483544274020748
36,0.12977993523942213
37,0.17370328111522904
38,0.1316843646202061
39,0.1241653749632009
40,0.1223450979052878
41,0.11682197511147666
42,0.132150576852388
43,0.15471407058671494
44,0.1421031126318168
45,0.1322098478746429
46,0.16968575431115981
47,0.14148111349840053
48,0.13183831197734108
49,0.15547038798808588
50,0.11190682127793208
51,0.12454711099074561
52,0.1222804992584519
53,0.11177772573120402
54,0.1124061803612773
55,0.13771434461712193
56,0.14227008244977657
57,0.1586227764703702
58,0.12031071641730662
59,0.18977331723574808
60,0.1303665469084988
61,0.17767681011955672
62,0.16184307908228646
63,0.17470493713924498
64,0.12217552586720395
65,0.173264549555679
66,0.1191111388501658
67,0.12183137876527944
68,0.14687811676188128
69,0.13081709025122526
70,0.1603413636543063
71,0.13164283888874304
72,0.16897142128543963
73,0.11118973372942403
74,0.13486989133113902
75,0.11909448206441009
76,0.13328290625153635
77,0.16263671771340435
78,0.1485217922514976
79,0.1726611618803317
80,0.12049843638310101
81,0.12278442610052426
82,0.13840010458035545
83,0.16683431223152922
84,0.1372874868625222
85,0.133872357326698
86,0.17984270586708884
87,0.11970937295521572
88,0.18572901072848938
89,0.1418559308011103
90,0.12227487739871694
91,0.1892446802749108
92,0.14604020952019525
93,0.12246943050646217
94,0.12725283040727592
95,0.18797403144378108
96,0.1680735401097624
97,0.1257093423707462
98,0.15155946556093047
99,0.12266646987536772
100,0.12888461082923128
101,0.1744104661070036
102,0.1483371758014088
103,0.16924864462726014
104,0.15909831239452854
105,0.1388238498825095
106,0.15492313171036085
107,0.1636411247636647
108,0.14245648679669065
109,0.11942575253178206
110,0.12448023508920819
111,0.1652245702818751
112,0.1652767092468206
113,0.11252995264114439
114,0.1447454441812825
115,0.14162300687254675
116,0.15124844242748361
117,0.14073313653320252
118,0.13484850421225242
119,0.122905482529028
