id,y
1,0.46013613360465594
2,1.2366855629610425
3,1.1828680680701174
4,1.1142251737668918
5,1.127176354943128
6,1.5369869925497126
7,0.7575223342736985
8,1.0569103736789969
9,1.0139154812718665
10,0.8170408976514225
11,1.4749954251364752
12,0.6568411504753573
13,0.6103958739895595
14,1.052823468164427
15,1.4900754350484617
16,1.1305671074186308
17,0.9470672684516576
18,1.504798027319842
19,0.7177953674301735
20,1.0381785842297415
21,0.6202592955880509
22,1.1742990473865218
23,0.9525419540739172
24,1.5514757959464793
25,1.342620135388636
26,1.2132976929717973
27,1.214048827010289
28,0.5232876596563566
29,0.8572043285293337
30,1.3142916517282384
31,1.1404256999120808
32,0.595896934673088
33,1.1575750151695934
34,0.6000513311081657
35,0.5807584491647277
36,1.1654697902533981
37,1.4779244718649414
38,1.3513400178767903
39,1.5953140971232553
40,1.098455662703093
41,0.6057390931807252
42,1.0229696149914036
43,0.5182178679688199
44,0.5287188499031588
45,0.9045090984517248
46,0.724498118793967
47,0.5457088489489399
48,1.0993562904277816
49,0.8511221266384954
50,0.9997027760919815
51,0.9589172347016962
52,1.3874292095414889
53,0.883157413015844
54,0.4920411040848921
55,1.4788907358544154
56,1.474445853158868
57,1.3827303510673743
58,1.3033052102052833
59,0.7890676452971566
60,1.3413782709212854
61,1.4665573573502788
62,1.4452998582967618
63,1.5037710703493832
64,0.5338929346090825
65,1.38766379546365
66,0.645505773979461
67,1.320887272017325
68,0.514849936527943
69,1.4521732643203826
70,1.2390773954592036
71,0.8298552039406688
72,1.511195422746005
73,0.6639265303257453
74,1.2392050275143354
75,1.127735997538611
76,1.1021762339917778
77,0.5379598220114894
78,0.5360639858056837
79,0.9605775883774601
80,0.666729300506198
81,1.2491300263764744
82,1.4633700770243905
83,0.9238527045333342
84,1.469097504847987
85,1.402510431524099
86,1.405200441041451
87,0.6445604594306983
88,1.4264969888668684
89,1.29218464323887
90,1.3980576657290213
91,0.5629326207038674
92,1.41887487284319
93,1.202315052102707
94,0.7911507536575528
95,0.9640833849911797
96,0.8148617727139795
97,0.5629885342369874
98,0.8425315340627808
99,0.5190880955843289
100,0.6510775181049685
101,1.284634797908479
102,1.134717513842617
103,0.6120893860400045
104,1.4720503773522187
105,1.4562165939753828
106,1.1475363488552623
107,1.0410693787142111
108,0.6836824247217311
109,0.5438669049543592
110,0.8740489177673507
111,1.502366459890602
112,1.359999902858403
113,0.6606578291030465
114,1.330913423721453
115,1.0218146454747303
116,0.9763673732109653
117,0.6251422721656166
118,1.2699984293093538
119,1.1524149437606699
120,1.0807000573812975
121,0.5604971326445212
122,0.6400636771421331
123,1.1170586774525297
124,0.9987947915339574
125,0.7685567654676541
126,1.2677580629690837
127,0.8402666050463437
128,1.0905833862541772
129,1.434777260941181
130,1.4633611607413899
131,1.5617615578728647
132,0.9851758554104356
133,1.4432329210960662
134,0.7587321304006887
135,1.567682201218373
136,1.418151902862947
137,0.5785244436551575
138,1.0545160124508224
139,1.4868025945441012
140,0.9334486015521731
141,1.2708425845244244
142,0.9984947507926368
143,1.4298568080105387
144,1.4230489076926984
145,1.0701240605775286
146,1.3999569696732765
147,1.439424975728391
148,0.5455951283828514
149,1.1859862553932639
150,0.6808246347070146
151,1.3226177655292446
152,1.4352971957550391
153,0.49275536123642866
154,1.5358194109462469
155,0.48431951075864854
156,1.3936302940371945
157,1.2169770773262771
158,1.0125934141697002
159,1.3871265507743644
160,0.7750232054348022
161,1.1897873935520251
162,0.6320798322130599
163,0.48834000038435527
164,1.454866430184075
165,0.8351675194668672
166,1.556246215027463
167,1.4323299114851828
168,1.378189874486598
169,1.1287489642711719
170,0.5895427650607831
171,1.039981790635202
172,1.2183739389636972
173,1.3246300263386863
174,1.0440921477985197
175,0.5584080818364607
176,1.2270085697540203
177,0.4843228713131194
178,1.4663876223388383
179,1.4165044781132101
180,0.4723569820473319
181,0.7193389408092719
182,1.283283695630751
183,1.4973250600780972
184,0.7157108517392896
185,0.5378059728264637
186,1.4365752585989107
187,1.5506150046118643
188,1.26868313223457
189,0.591838971571687
190,0.5644272155878999
191,0.7271855851223838
192,1.5523326266284863
193,0.5871215540879362
194,1.050237342035245
195,1.4056536162166595
196,0.6386675093125961
197,0.5768244098499427
198,1.4246966304350388
199,0.6671224794309397
200,1.489228880640725
201,1.3329563203569899
202,1.4239535441286884
203,0.637097682844716
204,0.922102341050553
205,0.5000823578311323
206,1.4156431199759272
207,1.059941768696694
208,1.0962753738264999
209,0.7341192092777193
210,1.4625426326002073
211,0.6685770331695822
212,0.9512211380047491
213,0.5345447914230038
214,0.5180855778466464
215,1.3295303658160067
216,0.5378067353157537
217,0.5197189874014478
218,1.3395295634680298
219,0.8586673172948531
220,1.4155764040909613
221,0.7669088974349527
222,0.5589925110204109
223,1.1834609743377378
224,1.0073211127125625
225,1.1537354319235558
226,1.4912796349506294
227,0.6074242378883906
228,0.6036368959264928
229,0.5960763954690984
230,1.419839269147142
231,0.9950016621898147
232,1.09049994310511
233,0.7629509712265552
234,0.9583501691552314
235,0.79776548317322
236,1.386236364690347
237,1.0722907225694776
238,0.7966891380551708
239,1.576243467295511
240,0.6743225333632913
241,0.6375787436329685
242,1.2026139141173386
243,1.2359794908655446
244,0.5936874750214265
245,0.6634363678027759
246,0.5524004770955842
247,1.483896286252644
248,0.7493809749923811
249,1.192792524433358
250,1.550934766031493
251,0.9958315591969766
252,1.1727862248503662
253,1.306001074453588
254,0.7213032774977826
255,0.9170105999706027
256,0.8774565692570712
257,0.5234193913765526
258,0.7323267037110571
259,1.4731542189828302
260,1.3202789443338698
261,0.5807523669906501
262,1.2692635094181597
263,0.7790378431457778
264,0.7963259571612906
265,0.7300592281565068
266,0.48369618362778777
267,0.9736425125904914
268,0.8672048889005692
269,1.1809990486535427
270,0.5843662904620511
271,1.032736755182702
272,0.6932445297594623
273,1.06021289612353
274,1.2175533229269289
275,0.8143143419309484
276,1.3249643893175502
277,0.7172900392520886
278,0.7936517477028106
279,0.956423426296138
280,0.5542709945558983
281,0.9661383441370216
282,1.0724795566984713
283,1.4099609158843498
284,1.0496810386874948
285,0.613647090355373
286,0.5616229943142297
287,1.1410914352276231
288,0.8981170828562652
289,0.6275089651263013
290,0.7481538004137909
291,0.6868251736170347
292,1.2370646115790829
293,1.253179739655494
294,1.278645104455045
295,0.7823118870187094
296,1.5199759142937075
297,1.3697543095689766
298,1.2959652601245342
299,1.0031728776756896
300,0.5813651696970359
301,0.7732570783704453
302,1.1141587132969817
303,1.077681322901926
304,1.5689055261142402
305,0.5231114122874623
306,1.5304225372908689
307,1.2585366646567704
308,1.5694884291111086
309,1.2046400283748724
310,1.395411223316205
311,1.4685421602685325
312,1.2250670355215711
313,1.3834631774259774
314,0.9512280816282479
315,1.5137652494427192
316,1.1963715708308693
317,1.5184155777962052
318,0.5548734334992234
319,1.2816819449324497
320,1.5938678343383172
321,1.5038211921428422
322,0.8394882758214488
323,0.7139603842740226
324,0.7198502496794905
325,1.3662439413178762
326,1.2027733744782434
327,0.7129829096258199
328,0.7507950003091894
329,0.6719027663162179
330,1.3150875139201812
331,1.2651157236669155
332,1.2752607682707149
333,1.3108966672881246
334,1.3444824182333832
335,1.5479069664141831
336,0.7572889821648714
337,1.2471307340610749
338,1.1586513075669194
339,1.484611472529627
340,1.3038503439013882
341,1.3855797007490762
342,1.493423765568017
343,1.303364363128618
344,1.0228834390887103
345,1.5287431205510782
346,1.3502371226272802
347,0.540820276512978
348,1.3050163765345189
349,1.096679388290972
350,1.4080976020040792
351,1.1027859716835062
352,0.6365192716623195
353,1.3696709031758254
354,1.28226167091829
355,0.5427793288873036
356,0.8795041100455381
357,0.8023849257708477
358,1.0189035126033015
359,1.319526130377735
360,0.6594963366814937
361,0.9268950469753042
362,1.4639650338074293
363,1.5646195948241797
364,1.328026690751463
365,0.5010140189913677
366,1.0344852139632086
367,1.4667041234001787
368,1.2752852514543385
369,1.2550471528433853
370,0.5527287136639949
371,0.7089891499460601
372,1.3750713241273909
373,0.5601219585121295
374,1.35249107563806
375,1.3297796665033939
376,0.6814855183806169
377,1.2466534106616751
378,1.110114406281039
379,1.4323506177559864
380,0.5638506692816494
381,1.2151228510716667
382,1.4548595769835095
383,0.7286477680628843
384,0.6280511744629423
385,1.4113672128247983
386,1.4653141868299777
387,1.5016170971333302
388,0.8189624480730043
389,0.5872040215101919
390,0.5314315017753037
391,0.7087629997587305
392,1.0412709477955477
393,0.8959799621961825
394,1.1365067134386924
395,1.2562514030463068
396,1.4650928114091653
397,0.6771118290214528
398,1.3543970903126927
399,1.4525132636287723
400,0.628626995264651
401,1.4711511944627325
402,0.5736023182086551
403,0.5997682100910358
404,1.3136456230160263
405,0.9788569297456767
406,1.0129787835902093
407,0.8446752250436206
408,0.7347504045002264
409,1.5276258456821088
410,1.1064204639644062
411,0.5647905502487414
412,1.291568890779781
413,1.5397574523415825
414,0.5710820299284558
415,1.1043566226635355
416,0.5808993782539706
417,1.2718144035176837
418,0.7885067088921248
419,1.3145446379557335
420,0.5344634435812028
421,0.7506092632122757
422,1.5731476589912496
423,1.1925857364246109
424,1.530997293632573
425,1.3769882773142381
426,1.0075081631352751
427,1.3767993506171035
428,1.0406266027409665
429,0.6092746225556627
430,1.1408069974118504
431,1.5499461718742664
432,0.6663868706582646
433,1.4627375878038242
434,0.6260939511024989
435,1.4287535103195035
436,0.9395741798587125
437,1.415924600093972
438,1.2449984567534123
439,1.1990985642196683
440,1.1450884972300541
441,1.3753847433958772
442,1.4057259074538004
443,1.3773151430345631
444,1.4407371058575178
445,0.6230097629130128
446,1.2657890769261853
447,1.5196633412494625
448,0.9251382335678044
449,1.421928876194806
450,1.1860681186476965
451,1.0237785955642318
452,1.2735083424658327
453,1.4269495052142354
454,1.472579528004855
455,0.6315569189623083
456,1.3770040051224728
457,0.5922678459573667
458,1.2943786376744866
459,0.5329972234779158
460,1.3733116776584562
461,1.3381591048429773
462,0.4900036947246749
463,0.9005819420594235
464,0.901223304221358
465,0.8392544481676079
466,1.1401157055625757
467,1.3799449181776395
468,0.5405448864455897
469,0.9077458882842873
470,1.3069771340675482
471,1.4326233782579625
472,0.663633318096168
473,1.475608691333501
474,0.5347672400555363
475,0.4970450899502338
476,1.4495805256387275
477,1.5098745540466485
478,0.5500744333974024
479,1.1125970790074553
480,1.4034991367084335
481,0.5030722413217743
482,1.2771372342597966
483,1.1827468231696607
484,0.9178171261987158
485,0.7403428686910637
486,0.5427731470903199
487,1.4231887032875539
488,0.867088800799067
489,0.8911823218343775
490,0.5509147631705134
491,1.5299818064556394
492,0.6708012116684773
493,1.1005145092471353
