,0
1,0.32479610095401545
2,0.33190308844775496
3,0.32353002660746744
4,0.32387702758633585
5,0.3236026561981685
6,0.3241712884192456
7,0.32379389002548264
8,0.3336484065416223
9,0.3333652991516539
10,0.328982405546958
11,0.32384450956907146
12,0.3360399193108701
13,0.33170587142218666
14,0.3293624664431384
15,0.32522575291749745
16,0.32369141706156
17,0.3247303006844676
18,0.32441767133677935
19,0.3251332160947219
20,0.3337581172964009
21,0.3322605708107154
22,0.3318994595960377
23,0.3266728932639675
24,0.3247110311395096
25,0.3239603497556988
26,0.3273891952212883
27,0.3258133688573839
28,0.32357816663199845
29,0.33084351806322665
30,0.33476664982952653
31,0.3236424158927995
32,0.32386093808716243
33,0.3348803953999554
34,0.3231129641553908
35,0.32349593068769905
36,0.331591438253379
37,0.32485743772852194
38,0.3354005903984044
39,0.3346585645191471
40,0.3239561074621773
41,0.33820236312140484
42,0.3233154740498747
43,0.3242822401703803
44,0.33374312238723985
45,0.33333757518513746
46,0.334966402542239
47,0.3240066907559149
48,0.325235032578649
49,0.32409864255449805
50,0.3352867654406925
51,0.3324696154258717
52,0.3233797226770913
53,0.32572810825168363
54,0.3237562105208762
55,0.33431551837912954
56,0.33230677666137587
57,0.3267115036724709
58,0.3376170078903399
59,0.3240496151392506
60,0.33190453742134984
61,0.3241939488790475
62,0.3340413356485724
63,0.32405271213175624
64,0.32434897125274825
65,0.3321985673232761
66,0.3308622452402558
67,0.33483336389964585
68,0.32352166437402324
69,0.33819042186560394
70,0.3303744903288724
71,0.3247552221152386
72,0.32440140806110557
73,0.33467316387268603
74,0.3323987152808493
75,0.3273577652847034
76,0.3238441927805105
77,0.3243667680940997
78,0.32387645272078147
79,0.3337011578135467
80,0.32439768607148506
81,0.33332577605488345
82,0.3245087064267887
83,0.32491543371938436
84,0.32581342640024946
85,0.3241410204188226
86,0.3242846601883592
87,0.33649544871533427
88,0.3348525853133064
89,0.32352151491859565
90,0.3322187764587153
91,0.32346402602144075
92,0.3285034678884885
93,0.33080932640649663
94,0.33399057785842107
95,0.32348928038736946
96,0.32610804889004
97,0.32843068195580266
98,0.323411278853043
99,0.32695867142146107
100,0.3265534164787492
101,0.33305881195106435
102,0.33473817008809936
103,0.3361782666858687
104,0.32700612616226155
105,0.3297389656813183
106,0.32426250853887756
107,0.3353064947079364
108,0.33476483415147873
109,0.32554813174661984
110,0.3320836182521313
111,0.33620968231423237
112,0.33883704712870066
113,0.32773091289608774
114,0.32905631168218147
115,0.3350890900826169
116,0.33186147694747314
117,0.33372751570131676
118,0.33379245758838777
119,0.33127149730509886
120,0.32790064685575604
121,0.3356511935184433
122,0.3235567782247023
123,0.3288007432429266
124,0.3288152116027274
125,0.3373672206932665
126,0.32901485049350726
127,0.32588648366644046
128,0.32357329423863673
129,0.3242808738672602
130,0.3327080527397811
131,0.3237397201472143
132,0.3255045941076091
133,0.33255744458402453
134,0.32734558746760645
135,0.32383666275248185
136,0.3237597217395677
137,0.32790436501621967
138,0.3251990533969523
139,0.32363230494827766
140,0.3262131637683252
141,0.3311541607727948
142,0.33465470732509994
143,0.32614808889349256
144,0.32390338043952005
145,0.3349029182146164
146,0.32443756731068457
147,0.3239397424111707
148,0.3337883155314605
149,0.32399575970177347
150,0.33463723966656916
151,0.3310981056557686
152,0.3337846205765461
153,0.326882940265069
154,0.329633514545734
155,0.3243181654068755
156,0.32516909598646165
157,0.32330429152591544
158,0.33334351231999015
159,0.3234652224629465
160,0.32378379496500137
161,0.32366692749539
162,0.33436348076880357
163,0.32589512361064843
164,0.33134273953913673
165,0.3241568270301302
166,0.3255827169460832
167,0.3349828204502852
168,0.33286162905056904
169,0.3271180580453973
170,0.33204544883395104
171,0.3248305079247279
172,0.32781473769416813
173,0.33286560276228944
174,0.33255837035118996
175,0.3251237166199609
176,0.3380708474309157
177,0.3241631266250697
178,0.33089073440569444
179,0.3394516725572579
180,0.33699615494736823
181,0.32740925720465197
182,0.3251087140131214
183,0.32388955053911395
184,0.3299099224702289
185,0.3241814943330635
186,0.3258750909438996
187,0.33651112322998217
188,0.3236669878422884
189,0.325980757646871
190,0.3387121821221915
191,0.32753731008077464
192,0.32363486569101824
193,0.32358244952517284
194,0.3358753451075356
195,0.32354610412171747
196,0.33153422166897517
197,0.32382869032238637
198,0.327962415396654
199,0.32355388147480457
200,0.3238370023652088
201,0.33349872905819655
202,0.33289960081315983
203,0.33597631896697994
204,0.3247869749009426
205,0.330641995159875
206,0.323602164209523
207,0.3347986819747791
208,0.3342008434531935
209,0.32475926569069
210,0.3355501857136906
211,0.33919989624218216
212,0.3309450307819981
213,0.3283821053156068
214,0.33724667347185194
215,0.32346513043392633
216,0.328001176207596
217,0.3246290826707615
218,0.3248813615597157
219,0.3255689991765631
220,0.3289546963367054
221,0.3268247807868334
222,0.3236789709817277
223,0.33062218647022157
224,0.33212013511530625
225,0.3246754218432059
226,0.33119239546552337
227,0.3331134275837249
228,0.33052331398357365
229,0.3239953726526147
230,0.33239153141152455
231,0.3293826755785776
232,0.3351644442187285
233,0.3236672925941256
234,0.3257647763299293
235,0.3243762687643746
236,0.3240060916188901
237,0.33495648298659164
238,0.325810197815992
239,0.3348429915378648
240,0.3337915068588193
241,0.3243537656911921
242,0.33056191515296995
243,0.33464034910824375
244,0.3240746981789291
245,0.3250881886721936
246,0.3254998971954394
247,0.32556155135506026
248,0.3239844961216839
249,0.32914797663044254
250,0.3366763424096695
251,0.33051459508172315
252,0.3239678197788785
253,0.33016760321769456
254,0.3270974300777649
255,0.32361881970210776
256,0.33119555354366587
257,0.3292073687115683
258,0.3266041993893861
259,0.335024077109417
260,0.3308140106890754
261,0.3243322532651912
262,0.32894981502606085
263,0.3328798230320537
264,0.32763795670078133
265,0.3235311513844165
266,0.3332797958168384
267,0.3368447844499726
268,0.3319221593987812
269,0.3327046305794954
270,0.3316328310242501
271,0.3367367554816578
272,0.32925180064663584
273,0.3326908443921722
274,0.32480106286836985
275,0.3269102648556774
276,0.3241737910681345
277,0.32453478397693086
278,0.3305127969178244
279,0.32699167285487524
280,0.323528413257295
281,0.33244515166813104
282,0.3280111758166524
283,0.32344922407793014
284,0.3237512820255454
285,0.32487639964536125
286,0.3235617984608059
287,0.33852129906313844
288,0.3240701689716774
289,0.33425095539577776
290,0.33152413443615397
291,0.3310598060398212
292,0.325361693233192
293,0.33351297248968736
294,0.32452357592583003
295,0.3247612186618529
296,0.33234065081762054
297,0.33084137781031253
298,0.3358060510943205
299,0.3345171441783866
300,0.3241110072688834
301,0.3269520422461927
302,0.3252997729913452
303,0.3235183415625085
304,0.32521847670042214
305,0.32501303616417654
306,0.323208172282314
307,0.32349835071295774
308,0.327644973037146
309,0.32528577298886036
310,0.32557250981602903
311,0.3280188858087921
312,0.3252559000085923
313,0.32384780348210024
314,0.32642451075521384
315,0.3381380188117545
316,0.3285204872972999
317,0.32373155451917984
318,0.3239501022714927
319,0.3257619632648116
320,0.3338716068722992
321,0.33170397063158336
322,0.3348629670967819
323,0.3319063697941501
324,0.3284483915569988
325,0.3315270579587665
326,0.3240102655408782
327,0.32838894709591604
328,0.3246345430044291
329,0.33397765066667917
330,0.3325995626357174
331,0.32350658071051736
332,0.3275651365347775
333,0.3237558709081493
334,0.32941808658657484
335,0.3251282171476848
336,0.33418413175489026
337,0.3347441879524182
338,0.3302179438128875
339,0.328945714303482
340,0.33423541836564963
341,0.32514540525659746
342,0.32420644836717444
343,0.3319403616248585
344,0.3254947887112218
345,0.3242266418851521
346,0.33160569913161536
347,0.3233879042049151
348,0.3236512338622108
349,0.32522943516139086
350,0.3346567488410994
351,0.33030044735804276
352,0.32350819406068987
353,0.3377027077456133
354,0.32343288262807196
355,0.3239043136605855
356,0.33308683172858994
357,0.3236324563364459
358,0.3293693082234477
359,0.33413270926064853
360,0.32361862440973566
361,0.3237517428879391
362,0.3335564227717676
363,0.3342526615030573
364,0.32420564764841964
365,0.33066758185594136
366,0.3269216261871113
367,0.332619704784839
368,0.33079310905023057
369,0.3319956467018115
370,0.3250899868360923
371,0.3249823954475939
372,0.32403850635911713
373,0.32492723934552953
374,0.333556338240961
375,0.33575364804047103
376,0.33387292810581926
377,0.3234130924015418
378,0.324092806133663
379,0.3259642255917722
380,0.3273783901656522
381,0.3380942939180075
382,0.32715900410149684
383,0.3335630456902684
384,0.32430836161081233
385,0.32718108383133754
386,0.3288489031121057
387,0.3238126048280589
388,0.33502963181759576
389,0.3306480975165754
390,0.328143406210421
391,0.3298869904305015
392,0.33318766393160515
393,0.32423683909866136
394,0.32364252995824005
395,0.3258920675730983
396,0.325734254054559
397,0.32676970445534376
398,0.3318130703816895
399,0.3363224984400702
400,0.33717058588521565
401,0.32856888591805006
402,0.33509631002618356
403,0.33064305390016485
404,0.33329940576695727
405,0.3264522199654664
406,0.3234184776449547
407,0.3260955877737103
408,0.3281611158116171
409,0.3240908715963167
410,0.3265299626229996
411,0.3286667738023073
412,0.32636263137637805
413,0.32396981219777715
414,0.3377761648240163
415,0.3341890754100696
416,0.3236592632281682
417,0.3296936344936343
418,0.3250169806470573
419,0.32367510923726595
420,0.33361285028427345
421,0.32683439050917756
422,0.3237882978112566
423,0.32334684621499205
424,0.3391578547921428
425,0.3378278746286762
426,0.32544447877493426
427,0.3309264062316736
428,0.33368958754823386
429,0.3309975458390068
430,0.32905834930839095
431,0.32369941625406823
432,0.3301809705728245
433,0.334580362518629
434,0.3346385889602299
435,0.32626953689614296
436,0.32431142786620754
437,0.32866892509772
438,0.3328517823660647
439,0.3246227611695713
440,0.3233692566651073
441,0.3342551961467558
442,0.33078619885211824
443,0.3252090142583438
444,0.32741001883760557
445,0.32901695653751983
446,0.3244933563442439
447,0.3300797740595417
448,0.3327064997429121
449,0.33123694631453704
450,0.3235947316042356
451,0.3346904070100938
452,0.334229026527904
453,0.32494280084062144
454,0.32717333963029627
455,0.32343230472473433
456,0.32721325390779915
457,0.3259234975096832
458,0.33390095053636953
459,0.3336374728316534
460,0.32429842546329996
461,0.32911815305080266
462,0.32346528280984493
463,0.32881463180414394
464,0.33234228781194686
465,0.3236589283028818
466,0.33083453603000323
467,0.32826775556754206
468,0.3360065181506259
469,0.3243923375460729
470,0.32704893299206306
471,0.33339562703657055
472,0.3248858991201222
473,0.33193908841191166
474,0.33387324132611695
475,0.32986348608294713
476,0.32401202297744724
477,0.334244453987264
478,0.32576302757652875
479,0.32764188326986327
480,0.33399153105456736
481,0.3295158359244144
482,0.3243682164578617
483,0.3279144672519808
484,0.32485147821459026
485,0.33151335423903183
486,0.32703201204820326
487,0.3311839843524347
488,0.3236106855641259
489,0.3246874143556515
490,0.3290079745042964
491,0.33321315029411747
492,0.3282350546729603
493,0.3230891610649851
494,0.3238955100530456
495,0.32436485131157333
496,0.3256633152873631
497,0.32481648227509385
498,0.32402615002524665
499,0.3365596940355771
500,0.33416435397378413
501,0.3294498083512949
502,0.32491628088456076
503,0.3329504259302412
504,0.32424575504486597
505,0.32863534386572235
506,0.3300571084656997
507,0.3236705312677054
508,0.32481655888974514
509,0.3382375120086155
510,0.32313229365739937
511,0.3287179577011843
512,0.32793519784631786
513,0.33128047933832233
514,0.324281064099186
515,0.331487017955314
516,0.32351667033200904
517,0.3310778749223463
518,0.32747835918577567
519,0.33266750828851344
520,0.3263053712391903
521,0.3319561076513168
522,0.32584332626787454
523,0.32648992261954707
524,0.3234617176558808
525,0.32374781136874264
526,0.33322721949381745
527,0.33123908656745116
528,0.3335651857745567
529,0.334187655287644
