id,y
1,1.362200960445021
2,1.4407738694695658
3,1.5820386962701942
4,0.968161291278439
5,1.2075292181445287
6,1.1331350591076244
7,1.4898266820342798
8,1.4889076973912734
9,0.6120074583775612
10,0.5377636432477798
11,1.1214162204024107
12,1.2972023426308237
13,0.5307110375556288
14,1.020619395946027
15,1.2117405923507012
16,1.3532171420214287
17,1.436862519146238
18,0.5876790675990239
19,0.7887174525754366
20,0.8756366709207686
21,1.4538505021861567
22,0.7498436047477648
23,1.3642043186611563
24,1.572295720368084
25,1.3365518292246992
26,0.8059568759964919
27,1.5273591797707304
28,0.9238583888522618
29,1.2873140135477277
30,0.9768032585640171
31,0.9761382239655771
32,1.4499912669335164
33,0.8738007806609417
34,1.0630722762049987
35,1.3891996745150617
36,1.0366969639892107
37,1.0479592701509963
38,0.8082840423044342
39,1.5205238132976246
40,0.5275891254747286
41,1.3590848200957781
42,0.7745928346537572
43,0.5061539694549789
44,1.5548581504837038
45,1.0628270681168592
46,1.4212595271783943
47,1.0424886749147353
48,0.6209429791665149
49,1.3673599661914029
50,0.98623329204018
51,0.6841965390358479
52,0.740429340991623
53,0.5925964344230514
54,1.4125633267571711
55,1.447317250894617
56,1.2842276578122283
57,1.5301756933332422
58,1.272068844490111
59,0.5290960795560053
60,1.4234571288176152
61,1.5083248866355636
62,0.6598279220353791
63,1.639716606861943
64,1.153204085749684
65,1.4874323354698702
66,0.5873099529874292
67,0.5751277613923332
68,0.5163615575961515
69,0.5887153583947373
70,1.365930221459688
71,1.3528138786733495
72,1.3489156936221627
73,1.4855253243773312
74,0.9170651197532216
75,1.2811685873920362
76,1.4799547940188418
77,0.7362763655088572
78,1.090313765471016
79,0.9955281085147263
80,1.0791213570399676
81,1.1090523346811862
82,1.547664437163952
83,1.5243977576425407
84,0.8271973265498087
85,1.4691242480315085
86,1.259501000726217
87,0.7300154221584938
88,1.3658648965186593
89,1.3752638134950064
90,1.1011910508819551
91,1.17365230542576
92,0.878786523359403
93,0.6317936984775155
94,1.1363449371750418
95,1.005009868925876
96,1.3606908196720058
97,1.4413193014979415
98,1.1918485742825609
99,0.5382364196204978
100,0.5504132732428426
101,0.5438496799109364
102,1.490166483523151
103,0.6845155847970172
104,1.4749964618459175
105,1.4711339655351
106,1.2864402188643242
107,1.260869446061324
108,1.5364026080201156
109,1.5787158841545403
110,1.3557669738058244
111,1.3450500461095705
112,0.5988606133119794
113,1.510201507709712
114,0.5292895947304006
115,0.571469168566204
116,1.407633831704086
117,0.5807402856784147
118,0.692957275484898
119,1.5894469270054872
120,0.5272693538297133
121,1.5671834046470179
122,1.0678872924359313
123,1.2337998842836737
124,1.4668754498934944
125,1.384852385537218
126,0.9227064300547182
127,0.8822219516909279
128,1.439027731427327
129,0.7154795088733411
130,0.5564323315312949
131,1.4615202404520509
132,0.7710968025210069
133,1.5676924929832192
134,1.03687175456163
135,1.4754931512208134
136,1.4704329563290908
137,0.6094426909440928
138,1.210256382229399
139,0.8506956935690111
140,1.1046981046460198
141,0.5661783227916046
142,1.3594989160501023
143,1.4208495031680797
144,1.1156620589250172
145,1.0351267400704858
146,1.0191589882533363
147,1.5245475569754812
148,1.417484370093435
149,1.0244248586902882
150,1.3563580515467517
151,0.6040467005553086
152,0.530015105598734
153,1.48011448022221
154,1.4810319006574588
155,1.496711261130268
156,0.649275310008017
157,0.7094563878346258
158,0.5259181355165509
159,1.568118991455965
160,0.7910456717600369
161,0.8104155306313684
162,0.6730580090523337
163,1.2651308391723863
164,1.220661331486598
165,0.6389763198121338
166,0.5671211537693736
167,1.2806217551925794
168,0.8532578756005921
169,0.48792473843825435
170,1.4016469289748006
171,0.9081874745085284
172,1.5377110484473353
173,1.333783718795139
174,1.4807051273914016
175,1.4402013412416026
176,0.6982294323768434
177,0.7187941356078316
178,1.347512264793985
179,1.414310499301676
180,1.475660413047719
181,1.034812541073787
182,0.8083147924464733
183,0.8432940857024954
184,1.2506768797188015
185,1.1431459208093186
186,0.48381175219162165
187,1.5231960988021649
188,1.3544480284124791
189,1.4174879052342493
190,1.5115171345634564
191,1.430999923557964
192,1.1746402388119306
193,1.6127026183395636
194,1.3422397406375648
195,0.5752223647597325
196,1.4037688883591593
197,0.5950845769042682
198,1.2048893908727183
199,1.0794268311518294
200,1.1172717692305056
201,0.4882259250213046
202,1.5588270739034575
203,0.7942923504758295
204,0.9960634571017792
205,1.155619620853253
206,1.4782795890768365
207,0.8163023731933886
208,1.3473373449931738
209,1.4173581632294678
210,1.5145615682888796
211,0.6119502081635199
212,0.7838390343565154
213,1.4282676644104417
214,1.0454057529658631
215,1.393137041228627
216,0.7930927234714065
217,1.4454395472663848
218,1.3170447128937375
219,0.5345449305255753
220,1.4233380666570292
221,1.3816096592104543
222,1.2764467948061404
223,0.8162714328533269
224,0.9480426740732952
225,0.6646499579975396
226,1.514775613595498
227,0.735581303585443
228,1.1696581875045713
229,0.5313491998808577
230,0.6010357969706752
231,0.49670942655206973
232,1.2745376910004516
233,1.3583612572803552
234,1.343878435181208
235,1.3689924168346166
236,1.0438687548549788
237,1.4562887113048752
238,0.8805864497490868
239,1.514131890988843
240,1.3547197644675153
241,1.4482282252948795
242,1.2709527789239707
243,1.4636498246437928
244,1.4274692191478846
245,1.1812172677037411
246,0.9972714694433237
247,1.476409003486103
248,0.8827646942007309
249,0.8135079746255252
250,0.6178623481612071
251,1.1348410169331244
252,1.2266075011182211
253,1.2390015715555873
