id,y
1,-0.17368133124139148
2,-0.18437654050906258
3,-0.19745042338769683
4,-0.20511724353615898
5,-0.18329298088257742
6,-0.20743337789794733
7,-0.20511724353615898
8,-0.17742475478934883
9,-0.18291223000959944
10,-0.20562981915738385
11,-0.17830338508135118
12,-0.17895203689651012
13,-0.1928212729770302
14,-0.19971204940029635
15,-0.18391454632740906
16,-0.2093156380360215
17,-0.2077746113002956
18,-0.1884751573944409
19,-0.17380627773720198
20,-0.1755321869362693
21,-0.20545322364462526
22,-0.17274643970097905
23,-0.18755394097810438
24,-0.18963071817636484
25,-0.18732136304421676
26,-0.17702661802735925
27,-0.19690811614917003
28,-0.2057063020847946
29,-0.18552798804037587
30,-0.17537918988483434
31,-0.1925545808625058
32,-0.19224202329751489
33,-0.17226656591982803
34,-0.2067744461436695
35,-0.20411448175415053
36,-0.1709072594357596
37,-0.20511724353615898
38,-0.20522847562301483
39,-0.2065743373725177
40,-0.19892567096738162
41,-0.20009231973384298
42,-0.20925924379210648
43,-0.20104882116622355
44,-0.19650642935813453
45,-0.2072127216742823
46,-0.19064716485512337
47,-0.20759757268953125
48,-0.20302096314874624
49,-0.18825796476381063
50,-0.18413863265392894
51,-0.1893947151080714
52,-0.20402666183957607
53,-0.19143156177638881
54,-0.20446415680594315
55,-0.18690265770915854
56,-0.19199096428508147
57,-0.20481127787698059
58,-0.18387654544023604
59,-0.20803575660600854
60,-0.17585121005585785
61,-0.18665368442817562
62,-0.19166670337473857
63,-0.20914570471808208
64,-0.20928742338410763
65,-0.2100922127207235
66,-0.2011951734502994
67,-0.1838216345427752
68,-0.16908670384367788
69,-0.18530470719869974
70,-0.19209110500611923
71,-0.20331152145957118
72,-0.19581706242112587
73,-0.20896132934099693
74,-0.183538234668312
75,-0.20712708088824366
76,-0.18358755847046063
77,-0.18120699199077525
78,-0.1754326010668355
79,-0.19299574559879287
80,-0.20796193832838286
81,-0.19862319427251748
82,-0.20781562567673054
83,-0.18247514215625274
84,-0.20855247951348665
85,-0.1911477393662767
86,-0.204921670057524
87,-0.19831831004950595
88,-0.19487060658769165
89,-0.20511724353615898
90,-0.18301472568733682
91,-0.20400959949347408
92,-0.20797531546713036
93,-0.18292195647306703
94,-0.2086907364922181
95,-0.17902381491710734
96,-0.20511724353615898
97,-0.19904766985166344
98,-0.1967415724049937
99,-0.18213297443446508
100,-0.2026740447830844
101,-0.1923586884751787
102,-0.1792959874126923
103,-0.17041673459639922
104,-0.1726835941029906
105,-0.20178747232873323
106,-0.17580286961247524
107,-0.2082048586421965
108,-0.20282493835931997
109,-0.20083959198118456
110,-0.18298453093616598
111,-0.16873427794174836
112,-0.20771648290087788
113,-0.20903896704338593
114,-0.18768693343739787
115,-0.20511724353615898
116,-0.20469804353360269
117,-0.20511724353615898
118,-0.20071197581341685
119,-0.20835134435746427
120,-0.18570314329896734
121,-0.18312202148659296
122,-0.18236078017523172
123,-0.20562138641155633
124,-0.19824865295566452
125,-0.20648533480547204
126,-0.1781466126123019
127,-0.19896247840873485
128,-0.20891744659824144
129,-0.20569546566594213
130,-0.18928466750220405
131,-0.16935208440459618
132,-0.1935145049148753
133,-0.18925130072383503
134,-0.17042993021445693
135,-0.17485157603773355
136,-0.20511724353615898
137,-0.20264468752899634
138,-0.17904002199170704
139,-0.19348399068071884
140,-0.17935142470572432
141,-0.171874851565544
142,-0.17362936498880488
143,-0.17727861699209826
144,-0.20818484333789522
145,-0.17572311358138648
146,-0.19236050577303423
147,-0.1697602281302411
148,-0.19785730874540886
149,-0.2055574944031149
150,-0.19617848885059583
151,-0.1671378242540215
152,-0.1782418723594898
153,-0.1847685578251089
154,-0.16786220178786548
155,-0.17438634719996401
156,-0.1714249132607505
157,-0.1838561550945967
158,-0.20041872548860248
159,-0.2103567571015239
160,-0.18072054123693937
161,-0.1836067628881975
162,-0.2055450700836141
163,-0.1883380319617774
164,-0.17136059069394594
165,-0.2002629280897239
166,-0.18420440316688497
167,-0.17472503008265322
168,-0.18377351071150153
169,-0.1964532949411525
170,-0.21111987625876324
171,-0.18573201615894083
172,-0.18407016351018146
173,-0.21016205895497797
174,-0.18924036232770544
175,-0.17671101902166472
176,-0.19838891169837447
177,-0.1897702042677829
178,-0.18420682366619234
179,-0.18354916082755476
180,-0.18430423958249603
181,-0.19660771360047152
182,-0.20511724353615898
183,-0.19548246415128606
184,-0.18015959056269668
185,-0.18927309447405327
186,-0.20815416572375245
187,-0.18856822745766955
188,-0.20782922377268642
189,-0.17516388494967752
190,-0.18402114729336913
191,-0.20886974533130537
192,-0.20044360461039562
193,-0.207182112458424
194,-0.18455384905512673
195,-0.2102438778745726
196,-0.2007556572843593
197,-0.17796939477413248
198,-0.19196298400347808
199,-0.20511724353615898
200,-0.18361829000936222
201,-0.20530711892406198
202,-0.19772735006831016
203,-0.19318107767448614
204,-0.18166485936167479
205,-0.1897533512257804
206,-0.182804012129329
207,-0.20511724353615898
208,-0.19507741646803162
209,-0.1776206354756696
210,-0.17043758613340526
211,-0.2084324689683788
212,-0.19871033195433754
213,-0.20772004459561802
214,-0.18650696676868783
215,-0.1996092538941195
216,-0.20294596732764672
217,-0.18986473902910583
218,-0.18354113935671093
