,id
0,-0.24201346108954697
1,-0.24272378515472307
2,-0.24031836574815904
3,-0.24617423571637373
4,-0.24023618029673433
5,-0.23542775752760553
6,-0.24180120743487254
7,-0.24093288528137324
8,-0.2408693155109954
9,-0.24073509971443205
10,-0.236036636757303
11,-0.24423156764163925
12,-0.24467935400449356
13,-0.2377448635401238
14,-0.24112283450969008
15,-0.24095732279378837
16,-0.24161681833167692
17,-0.24039280521790385
18,-0.24134600018664445
19,-0.23955582213006535
20,-0.24096316946864502
21,-0.2410417334510738
22,-0.23782226715504415
23,-0.2423323703192204
24,-0.2415216441269334
25,-0.24109360057564638
26,-0.24093133268752936
27,-0.2415084449707422
28,-0.24086330949327278
29,-0.2410158251949998
30,-0.24362337474547385
31,-0.23869813129071063
32,-0.2401846578733031
33,-0.23495149908532795
34,-0.24356871045346776
35,-0.23733659194419102
36,-0.24079607706260425
37,-0.24040130296413548
38,-0.241268629137108
39,-0.24200390156224028
40,-0.24227642436258923
41,-0.24108749437694105
42,-0.2419094650413559
43,-0.24449040519061765
44,-0.2460865009999606
45,-0.24800641800884363
46,-0.2409129652999133
47,-0.24193325684229894
48,-0.24318804848675316
49,-0.2409524073710518
50,-0.2425203320700039
51,-0.24441573497977434
52,-0.23676837151232968
53,-0.24097443142420477
54,-0.2433753697866004
55,-0.2424419949829536
56,-0.23956464619054554
57,-0.24093770139200543
58,-0.2383780120447483
59,-0.2422715662875819
60,-0.24248177020903744
61,-0.24232116210262736
62,-0.2381578920901364
63,-0.2430555934118471
64,-0.2376591204471275
65,-0.2421025585216774
66,-0.24310173963228604
67,-0.241619104255117
68,-0.23863817633404194
69,-0.24092972053897455
70,-0.24034745916269007
71,-0.23954690400404177
72,-0.2377148292273097
73,-0.2412098595591597
74,-0.24338729101915357
75,-0.24120976668220478
76,-0.24133977840126572
77,-0.24093151105820246
78,-0.2410941094035413
79,-0.24089923812792807
80,-0.24321912063061296
81,-0.240741870170526
82,-0.23852902594332528
83,-0.24037321840125284
84,-0.2407577405242182
85,-0.24331741388861744
86,-0.24039873739501155
87,-0.23625811539404626
88,-0.2408107267009353
89,-0.2407240538429814
90,-0.24118736973186372
91,-0.24019215165965369
92,-0.24119930548270985
93,-0.2406363309292225
94,-0.2400797549250691
95,-0.24049233653099905
96,-0.2349132271349051
97,-0.24067755406093772
98,-0.24071765042733934
99,-0.2403459336456788
100,-0.23892797115457082
101,-0.24655660195546453
102,-0.2382707033519626
103,-0.24311273238510972
104,-0.24312254761437757
105,-0.24189544582967876
106,-0.2409930046771056
107,-0.2386290064264674
108,-0.24333108548405893
109,-0.24636821584796728
110,-0.23567156459984878
111,-0.2402938361765466
112,-0.24740101981329618
113,-0.24261009782574022
114,-0.24190806394789124
115,-0.23988439640629117
116,-0.24260815837512956
117,-0.24150610018991886
118,-0.23918467892057665
119,-0.243497839196105
120,-0.24091180823454894
121,-0.24225544377846844
122,-0.242043702772206
123,-0.23706909641172016
124,-0.24295773529274003
125,-0.24067344523481007
126,-0.2413543339323397
127,-0.24093249377505788
128,-0.24073225608460483
129,-0.24093674888511438
130,-0.24090458165746956
131,-0.2390869883772322
132,-0.2408278725819674
133,-0.2420825368535131
134,-0.24730114766785335
135,-0.24407953633172214
136,-0.24270119874689935
137,-0.2409127817372249
138,-0.24091346833788393
139,-0.24024388293762602
140,-0.24277387015338148
141,-0.24093393622152864
142,-0.24102122059596803
143,-0.24331029466019238
144,-0.2421918105696631
145,-0.23723127403333205
146,-0.2410641772184533
147,-0.24052816339918928
148,-0.2403302445588156
149,-0.24080696072225538
150,-0.2371528665430963
151,-0.24113170471007395
152,-0.24089348208912145
153,-0.2412945934676967
154,-0.24033228928752065
155,-0.24024860009125015
156,-0.24146515167024887
157,-0.2425637774797689
158,-0.23818075572036845
159,-0.2379209385677175
160,-0.2417715837110569
161,-0.2455825148478544
162,-0.238328816365819
163,-0.2437260526207264
164,-0.24286703867440076
165,-0.24130094567596028
166,-0.24130980324317822
167,-0.24573876663155364
168,-0.24014323472780144
169,-0.24683275674554367
170,-0.24023815677879
171,-0.24104275991482035
172,-0.2470810695141483
173,-0.24240720840783697
174,-0.2407336133702881
175,-0.24099223455089352
176,-0.24017975505029857
177,-0.23506265951426164
178,-0.24311926112159676
179,-0.2409627570191477
180,-0.242419950649934
181,-0.24030557939652936
182,-0.23600044246074542
183,-0.24025033720654637
184,-0.23576097829843454
185,-0.24016627499904844
186,-0.24061750670436105
187,-0.24367950403781288
188,-0.2426067854594618
189,-0.23973352087384986
190,-0.24232770840396534
191,-0.24035285774478382
192,-0.23840568298667839
193,-0.24365408936345856
194,-0.24292351055132222
195,-0.24219329679139692
196,-0.24183738389004109
197,-0.24088827453194173
198,-0.2410409182168894
199,-0.24268397002085856
200,-0.2436375431542077
201,-0.24278397014608805
202,-0.24199783043806955
203,-0.2380758181103093
204,-0.2376973969371171
205,-0.24149592924077876
206,-0.24294940953948546
207,-0.2418868380722986
208,-0.24092392889589964
209,-0.23813940469103304
210,-0.24094971650758934
211,-0.2430389753326483
212,-0.24092130129226255
213,-0.24583566002104035
214,-0.24116080926852765
215,-0.23989060484952382
216,-0.24026548929965053
217,-0.24173443148901905
218,-0.24355678922091462
219,-0.24215280713651072
220,-0.2424704725116563
221,-0.2439826314421879
222,-0.2415463658847099
223,-0.2446859259496831
224,-0.2412409474331888
225,-0.24176866009091252
226,-0.24089651987604982
227,-0.24126577143776012
228,-0.24108019463231295
229,-0.2385681018917472
230,-0.24215636299775983
231,-0.24195838700300082
232,-0.24316831169921224
233,-0.23683589058520196
234,-0.241645623840885
235,-0.24130602234613252
236,-0.24239674545965456
237,-0.24093210898445128
238,-0.2383546134112389
239,-0.24113022929143074
240,-0.2444197908292604
241,-0.24049282481586998
242,-0.24094686228334933
243,-0.23606618388863188
244,-0.24339921225170674
245,-0.24009479913909915
246,-0.24087160016150147
247,-0.2391080467745009
248,-0.24086921690689694
249,-0.23533832067739008
250,-0.2410463919562804
251,-0.24030741490992438
252,-0.24308054329987805
253,-0.24351310835721318
254,-0.23768251908063687
255,-0.24096358191814232
256,-0.24080395011738642
257,-0.24109582460157383
258,-0.24096138412524967
259,-0.2404572191716744
260,-0.24025850783365854
261,-0.24099319472206115
262,-0.24221576008141965
263,-0.24088555164282063
264,-0.24577651509479584
265,-0.24305580889429745
266,-0.24277925153014304
267,-0.24271912793902478
268,-0.241021110618449
269,-0.24091698937623984
270,-0.24088850335898282
271,-0.24697305151118282
272,-0.2480800085611444
273,-0.24258344479990449
274,-0.2421023204794709
275,-0.2459075468546858
276,-0.24147380447038375
277,-0.24257665024425976
278,-0.2428566443750656
279,-0.23993443712560036
280,-0.2403777755329295
281,-0.23638330941536717
282,-0.24241086720114385
283,-0.23770152521520188
284,-0.24335033685023377
285,-0.24016107197676853
286,-0.2403555420382682
287,-0.24236541683588672
288,-0.24461573384600022
289,-0.242114299509758
290,-0.2408520716863569
291,-0.2409520699002969
292,-0.2410845914713478
293,-0.2417278937780514
294,-0.24109731551593133
295,-0.24265633135189157
296,-0.24086254958407277
297,-0.23888044455886676
298,-0.24252988887894458
299,-0.2404496665172658
300,-0.24288878975550832
301,-0.24434843354356628
302,-0.24085117262657482
303,-0.24125490309883885
304,-0.2415927190246429
305,-0.2452529151607086
306,-0.24272845189797804
307,-0.24113767511217774
308,-0.24207192568628297
309,-0.24095209992672628
310,-0.24142137602903152
311,-0.23817578815460522
312,-0.24075880973860642
313,-0.24141934753861177
314,-0.2402576835400403
315,-0.24658854732596336
316,-0.24068001882934087
317,-0.24043822597509026
318,-0.23749795614273367
319,-0.24255118218061464
320,-0.24220022359343876
321,-0.2382480252732049
322,-0.24038455837972827
323,-0.24068692689632062
324,-0.24122653688197973
325,-0.24016560919727287
